global_step,Seeker_TD3_Vanilla_seed_7 - _step,Seeker_TD3_Vanilla_seed_7 - _step__MIN,Seeker_TD3_Vanilla_seed_7 - _step__MAX,Seeker_TD3_Vanilla_seed_7 - safety/return_without_pun,Seeker_TD3_Vanilla_seed_7 - safety/return_without_pun__MIN,Seeker_TD3_Vanilla_seed_7 - safety/return_without_pun__MAX,Seeker_TD3_Vanilla_seed_6 - _step,Seeker_TD3_Vanilla_seed_6 - _step__MIN,Seeker_TD3_Vanilla_seed_6 - _step__MAX,Seeker_TD3_Vanilla_seed_6 - safety/return_without_pun,Seeker_TD3_Vanilla_seed_6 - safety/return_without_pun__MIN,Seeker_TD3_Vanilla_seed_6 - safety/return_without_pun__MAX,Seeker_TD3_Vanilla_seed_5 - _step,Seeker_TD3_Vanilla_seed_5 - _step__MIN,Seeker_TD3_Vanilla_seed_5 - _step__MAX,Seeker_TD3_Vanilla_seed_5 - safety/return_without_pun,Seeker_TD3_Vanilla_seed_5 - safety/return_without_pun__MIN,Seeker_TD3_Vanilla_seed_5 - safety/return_without_pun__MAX,Seeker_TD3_Vanilla_seed_4 - _step,Seeker_TD3_Vanilla_seed_4 - _step__MIN,Seeker_TD3_Vanilla_seed_4 - _step__MAX,Seeker_TD3_Vanilla_seed_4 - safety/return_without_pun,Seeker_TD3_Vanilla_seed_4 - safety/return_without_pun__MIN,Seeker_TD3_Vanilla_seed_4 - safety/return_without_pun__MAX,Seeker_TD3_Vanilla_seed_3 - _step,Seeker_TD3_Vanilla_seed_3 - _step__MIN,Seeker_TD3_Vanilla_seed_3 - _step__MAX,Seeker_TD3_Vanilla_seed_3 - safety/return_without_pun,Seeker_TD3_Vanilla_seed_3 - safety/return_without_pun__MIN,Seeker_TD3_Vanilla_seed_3 - safety/return_without_pun__MAX,Seeker_TD3_Vanilla_seed_2 - _step,Seeker_TD3_Vanilla_seed_2 - _step__MIN,Seeker_TD3_Vanilla_seed_2 - _step__MAX,Seeker_TD3_Vanilla_seed_2 - safety/return_without_pun,Seeker_TD3_Vanilla_seed_2 - safety/return_without_pun__MIN,Seeker_TD3_Vanilla_seed_2 - safety/return_without_pun__MAX,Seeker_TD3_Vanilla_seed_1 - _step,Seeker_TD3_Vanilla_seed_1 - _step__MIN,Seeker_TD3_Vanilla_seed_1 - _step__MAX,Seeker_TD3_Vanilla_seed_1 - safety/return_without_pun,Seeker_TD3_Vanilla_seed_1 - safety/return_without_pun__MIN,Seeker_TD3_Vanilla_seed_1 - safety/return_without_pun__MAX,Seeker_TD3_Vanilla_seed_7 - _step,Seeker_TD3_Vanilla_seed_7 - _step__MIN,Seeker_TD3_Vanilla_seed_7 - _step__MAX,Seeker_TD3_Vanilla_seed_7 - safety/ep_mean_policy_interventions,Seeker_TD3_Vanilla_seed_7 - safety/ep_mean_policy_interventions__MIN,Seeker_TD3_Vanilla_seed_7 - safety/ep_mean_policy_interventions__MAX,Seeker_TD3_Vanilla_seed_6 - _step,Seeker_TD3_Vanilla_seed_6 - _step__MIN,Seeker_TD3_Vanilla_seed_6 - _step__MAX,Seeker_TD3_Vanilla_seed_6 - safety/ep_mean_policy_interventions,Seeker_TD3_Vanilla_seed_6 - safety/ep_mean_policy_interventions__MIN,Seeker_TD3_Vanilla_seed_6 - safety/ep_mean_policy_interventions__MAX,Seeker_TD3_Vanilla_seed_5 - _step,Seeker_TD3_Vanilla_seed_5 - _step__MIN,Seeker_TD3_Vanilla_seed_5 - _step__MAX,Seeker_TD3_Vanilla_seed_5 - safety/ep_mean_policy_interventions,Seeker_TD3_Vanilla_seed_5 - safety/ep_mean_policy_interventions__MIN,Seeker_TD3_Vanilla_seed_5 - safety/ep_mean_policy_interventions__MAX,Seeker_TD3_Vanilla_seed_4 - _step,Seeker_TD3_Vanilla_seed_4 - _step__MIN,Seeker_TD3_Vanilla_seed_4 - _step__MAX,Seeker_TD3_Vanilla_seed_4 - safety/ep_mean_policy_interventions,Seeker_TD3_Vanilla_seed_4 - safety/ep_mean_policy_interventions__MIN,Seeker_TD3_Vanilla_seed_4 - safety/ep_mean_policy_interventions__MAX,Seeker_TD3_Vanilla_seed_3 - _step,Seeker_TD3_Vanilla_seed_3 - _step__MIN,Seeker_TD3_Vanilla_seed_3 - _step__MAX,Seeker_TD3_Vanilla_seed_3 - safety/ep_mean_policy_interventions,Seeker_TD3_Vanilla_seed_3 - safety/ep_mean_policy_interventions__MIN,Seeker_TD3_Vanilla_seed_3 - safety/ep_mean_policy_interventions__MAX,Seeker_TD3_Vanilla_seed_2 - _step,Seeker_TD3_Vanilla_seed_2 - _step__MIN,Seeker_TD3_Vanilla_seed_2 - _step__MAX,Seeker_TD3_Vanilla_seed_2 - safety/ep_mean_policy_interventions,Seeker_TD3_Vanilla_seed_2 - safety/ep_mean_policy_interventions__MIN,Seeker_TD3_Vanilla_seed_2 - safety/ep_mean_policy_interventions__MAX,Seeker_TD3_Vanilla_seed_1 - _step,Seeker_TD3_Vanilla_seed_1 - _step__MIN,Seeker_TD3_Vanilla_seed_1 - _step__MAX,Seeker_TD3_Vanilla_seed_1 - safety/ep_mean_policy_interventions,Seeker_TD3_Vanilla_seed_1 - safety/ep_mean_policy_interventions__MIN,Seeker_TD3_Vanilla_seed_1 - safety/ep_mean_policy_interventions__MAX
83909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2724,2724,2724,-61.780357,-61.780357,-61.780357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2721,2721,2721,98.4,98.4,98.4,,,,,,
83910,,,,,,,2724,2724,2724,-65.3312,-65.3312,-65.3312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2721,2721,2721,96.68,96.68,96.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83932,,,,,,,,,,,,,2750,2750,2750,-61.253296,-61.253296,-61.253296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2747,2747,2747,98.98,98.98,98.98,,,,,,,,,,,,,,,,,,,,,,,,
84000,2724,2724,2724,-73.639984,-73.639984,-73.639984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2721,2721,2721,99,99,99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3023,3023,3023,-29.897488,-29.897488,-29.897488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3020,3020,3020,46.39,46.39,46.39
84063,,,,,,,,,,,,,,,,,,,,,,,,,3023,3023,3023,-34.94037,-34.94037,-34.94037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3020,3020,3020,45.02,45.02,45.02,,,,,,,,,,,,
84248,,,,,,,,,,,,,,,,,,,2750,2750,2750,-57.472195,-57.472195,-57.472195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2747,2747,2747,94.51,94.51,94.51,,,,,,,,,,,,,,,,,,
84309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2737,2737,2737,-61.63712,-61.63712,-61.63712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2734,2734,2734,98.41,98.41,98.41,,,,,,
84310,,,,,,,2737,2737,2737,-64.232254,-64.232254,-64.232254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2734,2734,2734,96.71,96.71,96.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84332,,,,,,,,,,,,,2763,2763,2763,-61.82004,-61.82004,-61.82004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2760,2760,2760,98.96,98.96,98.96,,,,,,,,,,,,,,,,,,,,,,,,
84353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3036,3036,3036,-30.448095,-30.448095,-30.448095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3033,3033,3033,47.62,47.62,47.62
84400,2737,2737,2737,-74.54267,-74.54267,-74.54267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2734,2734,2734,99.01,99.01,99.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84410,,,,,,,,,,,,,,,,,,,,,,,,,3036,3036,3036,-35.20174,-35.20174,-35.20174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3033,3033,3033,45.38,45.38,45.38,,,,,,,,,,,,
84648,,,,,,,,,,,,,,,,,,,2763,2763,2763,-58.36973,-58.36973,-58.36973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2760,2760,2760,94.6,94.6,94.6,,,,,,,,,,,,,,,,,,
84669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3049,3049,3049,-30.079824,-30.079824,-30.079824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3046,3046,3046,48.11,48.11,48.11
84709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2750,2750,2750,-62.50655,-62.50655,-62.50655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2747,2747,2747,98.41,98.41,98.41,,,,,,
84710,,,,,,,2750,2750,2750,-64.06496,-64.06496,-64.06496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2747,2747,2747,96.7,96.7,96.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84732,,,,,,,,,,,,,2776,2776,2776,-61.53179,-61.53179,-61.53179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2773,2773,2773,98.96,98.96,98.96,,,,,,,,,,,,,,,,,,,,,,,,
84734,,,,,,,,,,,,,,,,,,,,,,,,,3049,3049,3049,-35.41127,-35.41127,-35.41127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3046,3046,3046,45.03,45.03,45.03,,,,,,,,,,,,
84800,2750,2750,2750,-74.891426,-74.891426,-74.891426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2747,2747,2747,99.05,99.05,99.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84954,,,,,,,,,,,,,,,,,,,,,,,,,3062,3062,3062,-35.79096,-35.79096,-35.79096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3059,3059,3059,45.88,45.88,45.88,,,,,,,,,,,,
85048,,,,,,,,,,,,,,,,,,,2776,2776,2776,-58.515022,-58.515022,-58.515022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2773,2773,2773,94.62,94.62,94.62,,,,,,,,,,,,,,,,,,
85069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3062,3062,3062,-30.1962,-30.1962,-30.1962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3059,3059,3059,46.5,46.5,46.5
85109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2763,2763,2763,-62.420555,-62.420555,-62.420555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2760,2760,2760,98.45,98.45,98.45,,,,,,
85110,,,,,,,2763,2763,2763,-65.062195,-65.062195,-65.062195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2760,2760,2760,96.73,96.73,96.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85132,,,,,,,,,,,,,2789,2789,2789,-61.705223,-61.705223,-61.705223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2786,2786,2786,98.95,98.95,98.95,,,,,,,,,,,,,,,,,,,,,,,,
85200,2763,2763,2763,-74.42283,-74.42283,-74.42283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2760,2760,2760,99.09,99.09,99.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85354,,,,,,,,,,,,,,,,,,,,,,,,,3075,3075,3075,-36.295757,-36.295757,-36.295757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3072,3072,3072,44.89,44.89,44.89,,,,,,,,,,,,
85448,,,,,,,,,,,,,,,,,,,2789,2789,2789,-58.2566,-58.2566,-58.2566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2786,2786,2786,94.62,94.62,94.62,,,,,,,,,,,,,,,,,,
85469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3075,3075,3075,-30.61353,-30.61353,-30.61353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3072,3072,3072,45.67,45.67,45.67
85509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2776,2776,2776,-62.699646,-62.699646,-62.699646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2773,2773,2773,98.44,98.44,98.44,,,,,,
85510,,,,,,,2776,2776,2776,-64.56915,-64.56915,-64.56915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2773,2773,2773,96.74,96.74,96.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85532,,,,,,,,,,,,,2802,2802,2802,-60.99553,-60.99553,-60.99553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2799,2799,2799,98.91,98.91,98.91,,,,,,,,,,,,,,,,,,,,,,,,
85600,2776,2776,2776,-74.30184,-74.30184,-74.30184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2773,2773,2773,99.08,99.08,99.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85665,,,,,,,,,,,,,,,,,,,,,,,,,3088,3088,3088,-36.421207,-36.421207,-36.421207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3085,3085,3085,44.75,44.75,44.75,,,,,,,,,,,,
85755,,,,,,,,,,,,,,,,,,,2802,2802,2802,-58.225582,-58.225582,-58.225582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2799,2799,2799,93.71,93.71,93.71,,,,,,,,,,,,,,,,,,
85869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3088,3088,3088,-30.718681,-30.718681,-30.718681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3085,3085,3085,44.5,44.5,44.5
85909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2789,2789,2789,-62.824078,-62.824078,-62.824078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2786,2786,2786,98.41,98.41,98.41,,,,,,
85910,,,,,,,2789,2789,2789,-64.62763,-64.62763,-64.62763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2786,2786,2786,96.75,96.75,96.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85932,,,,,,,,,,,,,2815,2815,2815,-61.10442,-61.10442,-61.10442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2812,2812,2812,98.9,98.9,98.9,,,,,,,,,,,,,,,,,,,,,,,,
85980,,,,,,,,,,,,,,,,,,,,,,,,,3101,3101,3101,-36.877693,-36.877693,-36.877693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3098,3098,3098,44.76,44.76,44.76,,,,,,,,,,,,
86000,2789,2789,2789,-73.80003,-73.80003,-73.80003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2786,2786,2786,99.12,99.12,99.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86155,,,,,,,,,,,,,,,,,,,2815,2815,2815,-58.736183,-58.736183,-58.736183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2812,2812,2812,94.65,94.65,94.65,,,,,,,,,,,,,,,,,,
86269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3101,3101,3101,-30.306568,-30.306568,-30.306568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3098,3098,3098,43.91,43.91,43.91
86309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2802,2802,2802,-63.60994,-63.60994,-63.60994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2799,2799,2799,98.42,98.42,98.42,,,,,,
86310,,,,,,,2802,2802,2802,-64.21664,-64.21664,-64.21664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2799,2799,2799,96.72,96.72,96.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86332,,,,,,,,,,,,,2828,2828,2828,-60.490475,-60.490475,-60.490475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2825,2825,2825,98.94,98.94,98.94,,,,,,,,,,,,,,,,,,,,,,,,
86380,,,,,,,,,,,,,,,,,,,,,,,,,3114,3114,3114,-37.384068,-37.384068,-37.384068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3111,3111,3111,45.42,45.42,45.42,,,,,,,,,,,,
86400,2802,2802,2802,-73.894745,-73.894745,-73.894745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2799,2799,2799,99.1,99.1,99.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86555,,,,,,,,,,,,,,,,,,,2828,2828,2828,-58.631744,-58.631744,-58.631744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2825,2825,2825,94.65,94.65,94.65,,,,,,,,,,,,,,,,,,
86669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3114,3114,3114,-30.757374,-30.757374,-30.757374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3111,3111,3111,44.74,44.74,44.74
86688,,,,,,,,,,,,,,,,,,,,,,,,,3127,3127,3127,-36.71511,-36.71511,-36.71511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3124,3124,3124,45.87,45.87,45.87,,,,,,,,,,,,
86709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2815,2815,2815,-63.407536,-63.407536,-63.407536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2812,2812,2812,98.44,98.44,98.44,,,,,,
86710,,,,,,,2815,2815,2815,-63.53357,-63.53357,-63.53357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2812,2812,2812,96.74,96.74,96.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86732,,,,,,,,,,,,,2841,2841,2841,-60.732376,-60.732376,-60.732376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2838,2838,2838,98.91,98.91,98.91,,,,,,,,,,,,,,,,,,,,,,,,
86800,2815,2815,2815,-73.28756,-73.28756,-73.28756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2812,2812,2812,99.1,99.1,99.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86955,,,,,,,,,,,,,,,,,,,2841,2841,2841,-58.049076,-58.049076,-58.049076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2838,2838,2838,94.65,94.65,94.65,,,,,,,,,,,,,,,,,,
87069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3127,3127,3127,-31.278448,-31.278448,-31.278448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3124,3124,3124,46.19,46.19,46.19
87088,,,,,,,,,,,,,,,,,,,,,,,,,3140,3140,3140,-36.848015,-36.848015,-36.848015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3137,3137,3137,46.61,46.61,46.61,,,,,,,,,,,,
87109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2828,2828,2828,-63.329502,-63.329502,-63.329502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2825,2825,2825,98.44,98.44,98.44,,,,,,
87110,,,,,,,2828,2828,2828,-63.180016,-63.180016,-63.180016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2825,2825,2825,96.75,96.75,96.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87132,,,,,,,,,,,,,2854,2854,2854,-61.08451,-61.08451,-61.08451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2851,2851,2851,98.9,98.9,98.9,,,,,,,,,,,,,,,,,,,,,,,,
87200,2828,2828,2828,-73.2933,-73.2933,-73.2933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2825,2825,2825,99.1,99.1,99.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87262,,,,,,,,,,,,,,,,,,,2854,2854,2854,-58.530415,-58.530415,-58.530415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2851,2851,2851,95.89,95.89,95.89,,,,,,,,,,,,,,,,,,
87397,,,,,,,,,,,,,,,,,,,,,,,,,3153,3153,3153,-36.889942,-36.889942,-36.889942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3150,3150,3150,48.57,48.57,48.57,,,,,,,,,,,,
87469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3140,3140,3140,-31.521097,-31.521097,-31.521097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3137,3137,3137,47.04,47.04,47.04
87509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2841,2841,2841,-62.8608,-62.8608,-62.8608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2838,2838,2838,98.07,98.07,98.07,,,,,,
87510,,,,,,,2841,2841,2841,-62.840347,-62.840347,-62.840347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2838,2838,2838,96.74,96.74,96.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87532,,,,,,,,,,,,,2867,2867,2867,-60.253536,-60.253536,-60.253536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2864,2864,2864,98.95,98.95,98.95,,,,,,,,,,,,,,,,,,,,,,,,
87600,2841,2841,2841,-73.33097,-73.33097,-73.33097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2838,2838,2838,99.07,99.07,99.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87662,,,,,,,,,,,,,,,,,,,2867,2867,2867,-58.01617,-58.01617,-58.01617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2864,2864,2864,94.99,94.99,94.99,,,,,,,,,,,,,,,,,,
87734,,,,,,,,,,,,,,,,,,,,,,,,,3166,3166,3166,-36.344913,-36.344913,-36.344913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3163,3163,3163,46.43,46.43,46.43,,,,,,,,,,,,
87869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3153,3153,3153,-31.758583,-31.758583,-31.758583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3150,3150,3150,46.13,46.13,46.13
87909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2854,2854,2854,-62.042725,-62.042725,-62.042725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2851,2851,2851,97.17,97.17,97.17,,,,,,
87910,,,,,,,2854,2854,2854,-62.322277,-62.322277,-62.322277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2851,2851,2851,98.17,98.17,98.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87932,,,,,,,,,,,,,2880,2880,2880,-59.704533,-59.704533,-59.704533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2877,2877,2877,98.98,98.98,98.98,,,,,,,,,,,,,,,,,,,,,,,,
88000,2854,2854,2854,-73.250854,-73.250854,-73.250854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2851,2851,2851,99.08,99.08,99.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88048,,,,,,,,,,,,,,,,,,,,,,,,,3179,3179,3179,-36.0129,-36.0129,-36.0129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3176,3176,3176,48.07,48.07,48.07,,,,,,,,,,,,
88062,,,,,,,,,,,,,,,,,,,2880,2880,2880,-58.234016,-58.234016,-58.234016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2877,2877,2877,95.05,95.05,95.05,,,,,,,,,,,,,,,,,,
88179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3166,3166,3166,-31.690235,-31.690235,-31.690235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3163,3163,3163,45.04,45.04,45.04
88245,,,,,,,,,,,,,2893,2893,2893,-58.903088,-58.903088,-58.903088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2890,2890,2890,98.11,98.11,98.11,,,,,,,,,,,,,,,,,,,,,,,,
88309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2867,2867,2867,-62.16872,-62.16872,-62.16872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2864,2864,2864,97.17,97.17,97.17,,,,,,
88310,,,,,,,2867,2867,2867,-62.164036,-62.164036,-62.164036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2864,2864,2864,98.17,98.17,98.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88400,2867,2867,2867,-73.18741,-73.18741,-73.18741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2864,2864,2864,99.1,99.1,99.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88448,,,,,,,,,,,,,,,,,,,,,,,,,3192,3192,3192,-36.828136,-36.828136,-36.828136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3189,3189,3189,49.93,49.93,49.93,,,,,,,,,,,,
88462,,,,,,,,,,,,,,,,,,,2893,2893,2893,-58.194447,-58.194447,-58.194447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2890,2890,2890,95.06,95.06,95.06,,,,,,,,,,,,,,,,,,
88579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3179,3179,3179,-32.281105,-32.281105,-32.281105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3176,3176,3176,46.13,46.13,46.13
88645,,,,,,,,,,,,,2906,2906,2906,-58.807823,-58.807823,-58.807823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2903,2903,2903,98.14,98.14,98.14,,,,,,,,,,,,,,,,,,,,,,,,
88709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2880,2880,2880,-61.642654,-61.642654,-61.642654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2877,2877,2877,97.16,97.16,97.16,,,,,,
88710,,,,,,,2880,2880,2880,-61.032825,-61.032825,-61.032825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2877,2877,2877,98.23,98.23,98.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88800,2880,2880,2880,-72.13717,-72.13717,-72.13717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2877,2877,2877,99.11,99.11,99.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88848,,,,,,,,,,,,,,,,,,,,,,,,,3205,3205,3205,-36.892376,-36.892376,-36.892376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3202,3202,3202,48.81,48.81,48.81,,,,,,,,,,,,
