global_step,Seeker_TD3_PenaltyCritic_seed_7 - _step,Seeker_TD3_PenaltyCritic_seed_7 - _step__MIN,Seeker_TD3_PenaltyCritic_seed_7 - _step__MAX,Seeker_TD3_PenaltyCritic_seed_7 - safety/return_without_pun,Seeker_TD3_PenaltyCritic_seed_7 - safety/return_without_pun__MIN,Seeker_TD3_PenaltyCritic_seed_7 - safety/return_without_pun__MAX,Seeker_TD3_PenaltyCritic_seed_6 - _step,Seeker_TD3_PenaltyCritic_seed_6 - _step__MIN,Seeker_TD3_PenaltyCritic_seed_6 - _step__MAX,Seeker_TD3_PenaltyCritic_seed_6 - safety/return_without_pun,Seeker_TD3_PenaltyCritic_seed_6 - safety/return_without_pun__MIN,Seeker_TD3_PenaltyCritic_seed_6 - safety/return_without_pun__MAX,Seeker_TD3_PenaltyCritic_seed_5 - _step,Seeker_TD3_PenaltyCritic_seed_5 - _step__MIN,Seeker_TD3_PenaltyCritic_seed_5 - _step__MAX,Seeker_TD3_PenaltyCritic_seed_5 - safety/return_without_pun,Seeker_TD3_PenaltyCritic_seed_5 - safety/return_without_pun__MIN,Seeker_TD3_PenaltyCritic_seed_5 - safety/return_without_pun__MAX,Seeker_TD3_PenaltyCritic_seed_4 - _step,Seeker_TD3_PenaltyCritic_seed_4 - _step__MIN,Seeker_TD3_PenaltyCritic_seed_4 - _step__MAX,Seeker_TD3_PenaltyCritic_seed_4 - safety/return_without_pun,Seeker_TD3_PenaltyCritic_seed_4 - safety/return_without_pun__MIN,Seeker_TD3_PenaltyCritic_seed_4 - safety/return_without_pun__MAX,Seeker_TD3_PenaltyCritic_seed_3 - _step,Seeker_TD3_PenaltyCritic_seed_3 - _step__MIN,Seeker_TD3_PenaltyCritic_seed_3 - _step__MAX,Seeker_TD3_PenaltyCritic_seed_3 - safety/return_without_pun,Seeker_TD3_PenaltyCritic_seed_3 - safety/return_without_pun__MIN,Seeker_TD3_PenaltyCritic_seed_3 - safety/return_without_pun__MAX,Seeker_TD3_PenaltyCritic_seed_2 - _step,Seeker_TD3_PenaltyCritic_seed_2 - _step__MIN,Seeker_TD3_PenaltyCritic_seed_2 - _step__MAX,Seeker_TD3_PenaltyCritic_seed_2 - safety/return_without_pun,Seeker_TD3_PenaltyCritic_seed_2 - safety/return_without_pun__MIN,Seeker_TD3_PenaltyCritic_seed_2 - safety/return_without_pun__MAX,Seeker_TD3_PenaltyCritic_seed_1 - _step,Seeker_TD3_PenaltyCritic_seed_1 - _step__MIN,Seeker_TD3_PenaltyCritic_seed_1 - _step__MAX,Seeker_TD3_PenaltyCritic_seed_1 - safety/return_without_pun,Seeker_TD3_PenaltyCritic_seed_1 - safety/return_without_pun__MIN,Seeker_TD3_PenaltyCritic_seed_1 - safety/return_without_pun__MAX,Seeker_TD3_PenaltyCritic_seed_7 - _step,Seeker_TD3_PenaltyCritic_seed_7 - _step__MIN,Seeker_TD3_PenaltyCritic_seed_7 - _step__MAX,Seeker_TD3_PenaltyCritic_seed_7 - safety/ep_mean_policy_interventions,Seeker_TD3_PenaltyCritic_seed_7 - safety/ep_mean_policy_interventions__MIN,Seeker_TD3_PenaltyCritic_seed_7 - safety/ep_mean_policy_interventions__MAX,Seeker_TD3_PenaltyCritic_seed_6 - _step,Seeker_TD3_PenaltyCritic_seed_6 - _step__MIN,Seeker_TD3_PenaltyCritic_seed_6 - _step__MAX,Seeker_TD3_PenaltyCritic_seed_6 - safety/ep_mean_policy_interventions,Seeker_TD3_PenaltyCritic_seed_6 - safety/ep_mean_policy_interventions__MIN,Seeker_TD3_PenaltyCritic_seed_6 - safety/ep_mean_policy_interventions__MAX,Seeker_TD3_PenaltyCritic_seed_5 - _step,Seeker_TD3_PenaltyCritic_seed_5 - _step__MIN,Seeker_TD3_PenaltyCritic_seed_5 - _step__MAX,Seeker_TD3_PenaltyCritic_seed_5 - safety/ep_mean_policy_interventions,Seeker_TD3_PenaltyCritic_seed_5 - safety/ep_mean_policy_interventions__MIN,Seeker_TD3_PenaltyCritic_seed_5 - safety/ep_mean_policy_interventions__MAX,Seeker_TD3_PenaltyCritic_seed_4 - _step,Seeker_TD3_PenaltyCritic_seed_4 - _step__MIN,Seeker_TD3_PenaltyCritic_seed_4 - _step__MAX,Seeker_TD3_PenaltyCritic_seed_4 - safety/ep_mean_policy_interventions,Seeker_TD3_PenaltyCritic_seed_4 - safety/ep_mean_policy_interventions__MIN,Seeker_TD3_PenaltyCritic_seed_4 - safety/ep_mean_policy_interventions__MAX,Seeker_TD3_PenaltyCritic_seed_3 - _step,Seeker_TD3_PenaltyCritic_seed_3 - _step__MIN,Seeker_TD3_PenaltyCritic_seed_3 - _step__MAX,Seeker_TD3_PenaltyCritic_seed_3 - safety/ep_mean_policy_interventions,Seeker_TD3_PenaltyCritic_seed_3 - safety/ep_mean_policy_interventions__MIN,Seeker_TD3_PenaltyCritic_seed_3 - safety/ep_mean_policy_interventions__MAX,Seeker_TD3_PenaltyCritic_seed_2 - _step,Seeker_TD3_PenaltyCritic_seed_2 - _step__MIN,Seeker_TD3_PenaltyCritic_seed_2 - _step__MAX,Seeker_TD3_PenaltyCritic_seed_2 - safety/ep_mean_policy_interventions,Seeker_TD3_PenaltyCritic_seed_2 - safety/ep_mean_policy_interventions__MIN,Seeker_TD3_PenaltyCritic_seed_2 - safety/ep_mean_policy_interventions__MAX,Seeker_TD3_PenaltyCritic_seed_1 - _step,Seeker_TD3_PenaltyCritic_seed_1 - _step__MIN,Seeker_TD3_PenaltyCritic_seed_1 - _step__MAX,Seeker_TD3_PenaltyCritic_seed_1 - safety/ep_mean_policy_interventions,Seeker_TD3_PenaltyCritic_seed_1 - safety/ep_mean_policy_interventions__MIN,Seeker_TD3_PenaltyCritic_seed_1 - safety/ep_mean_policy_interventions__MAX
81257,,,,,,,,,,,,,,,,,,,,,,,,,3493,3493,3493,-25.337374,-25.337374,-25.337374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3490,3490,3490,30.37,30.37,30.37,,,,,,,,,,,,
81296,,,,,,,,,,,,,3297,3297,3297,-31.497896,-31.497896,-31.497896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3294,3294,3294,44.23,44.23,44.23,,,,,,,,,,,,,,,,,,,,,,,,
81316,,,,,,,,,,,,,,,,,,,3143,3143,3143,-32.073124,-32.073124,-32.073124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3140,3140,3140,50,50,50,,,,,,,,,,,,,,,,,,
81381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3423,3423,3423,-26.243883,-26.243883,-26.243883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3420,3420,3420,31.09,31.09,31.09,,,,,,
81396,3115,3115,3115,-35.34968,-35.34968,-35.34968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3112,3112,3112,47.02,47.02,47.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3395,3395,3395,-29.432877,-29.432877,-29.432877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3392,3392,3392,39.74,39.74,39.74
81521,,,,,,,,,,,,,3311,3311,3311,-30.614801,-30.614801,-30.614801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3308,3308,3308,41.84,41.84,41.84,,,,,,,,,,,,,,,,,,,,,,,,
81533,,,,,,,3311,3311,3311,-36.919094,-36.919094,-36.919094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3308,3308,3308,43.96,43.96,43.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81565,,,,,,,,,,,,,,,,,,,,,,,,,3507,3507,3507,-25.940144,-25.940144,-25.940144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3504,3504,3504,32.13,32.13,32.13,,,,,,,,,,,,
81629,,,,,,,,,,,,,,,,,,,3157,3157,3157,-31.819258,-31.819258,-31.819258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3154,3154,3154,49.13,49.13,49.13,,,,,,,,,,,,,,,,,,
81660,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3437,3437,3437,-25.54592,-25.54592,-25.54592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3434,3434,3434,31.81,31.81,31.81,,,,,,
81704,3129,3129,3129,-36.024376,-36.024376,-36.024376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3126,3126,3126,47.77,47.77,47.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3409,3409,3409,-29.164513,-29.164513,-29.164513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3406,3406,3406,39.7,39.7,39.7
81874,,,,,,,,,,,,,,,,,,,,,,,,,3521,3521,3521,-26.505575,-26.505575,-26.505575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3518,3518,3518,32.07,32.07,32.07,,,,,,,,,,,,
81921,,,,,,,,,,,,,3325,3325,3325,-31.19671,-31.19671,-31.19671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3322,3322,3322,43.05,43.05,43.05,,,,,,,,,,,,,,,,,,,,,,,,
81933,,,,,,,3325,3325,3325,-36.65142,-36.65142,-36.65142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3322,3322,3322,43.15,43.15,43.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81946,,,,,,,,,,,,,,,,,,,3171,3171,3171,-31.710075,-31.710075,-31.710075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3168,3168,3168,48.17,48.17,48.17,,,,,,,,,,,,,,,,,,
82045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3423,3423,3423,-29.94848,-29.94848,-29.94848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3420,3420,3420,41.54,41.54,41.54
82060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3451,3451,3451,-25.468601,-25.468601,-25.468601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3448,3448,3448,31.52,31.52,31.52,,,,,,
82104,3143,3143,3143,-35.87831,-35.87831,-35.87831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3140,3140,3140,48.56,48.56,48.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82239,,,,,,,,,,,,,3339,3339,3339,-32.581703,-32.581703,-32.581703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3336,3336,3336,43.9,43.9,43.9,,,,,,,,,,,,,,,,,,,,,,,,
82258,,,,,,,,,,,,,,,,,,,3185,3185,3185,-31.848127,-31.848127,-31.848127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3182,3182,3182,50.14,50.14,50.14,,,,,,,,,,,,,,,,,,
82274,,,,,,,,,,,,,,,,,,,,,,,,,3535,3535,3535,-26.879961,-26.879961,-26.879961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3532,3532,3532,32.41,32.41,32.41,,,,,,,,,,,,
82333,,,,,,,3339,3339,3339,-36.65533,-36.65533,-36.65533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3336,3336,3336,44.48,44.48,44.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3437,3437,3437,-28.903051,-28.903051,-28.903051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3434,3434,3434,40.39,40.39,40.39
82397,,,,,,,3353,3353,3353,-35.22796,-35.22796,-35.22796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3350,3350,3350,43.34,43.34,43.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82460,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3465,3465,3465,-26.96793,-26.96793,-26.96793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3462,3462,3462,34.29,34.29,34.29,,,,,,
82475,,,,,,,,,,,,,,,,,,,3199,3199,3199,-31.445757,-31.445757,-31.445757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3196,3196,3196,49.39,49.39,49.39,,,,,,,,,,,,,,,,,,
82502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3451,3451,3451,-28.352316,-28.352316,-28.352316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3448,3448,3448,38.73,38.73,38.73
82504,3157,3157,3157,-35.84412,-35.84412,-35.84412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3154,3154,3154,49.19,49.19,49.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82552,,,,,,,,,,,,,3353,3353,3353,-31.655703,-31.655703,-31.655703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3350,3350,3350,41.04,41.04,41.04,,,,,,,,,,,,,,,,,,,,,,,,
82593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3479,3479,3479,-26.18608,-26.18608,-26.18608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3476,3476,3476,33.41,33.41,33.41,,,,,,
82674,,,,,,,,,,,,,,,,,,,,,,,,,3549,3549,3549,-27.93444,-27.93444,-27.93444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3546,3546,3546,32.59,32.59,32.59,,,,,,,,,,,,
82777,,,,,,,,,,,,,3367,3367,3367,-31.97807,-31.97807,-31.97807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3364,3364,3364,41.35,41.35,41.35,,,,,,,,,,,,,,,,,,,,,,,,
82797,,,,,,,3367,3367,3367,-35.832176,-35.832176,-35.832176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3364,3364,3364,43.9,43.9,43.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82875,,,,,,,,,,,,,,,,,,,3213,3213,3213,-31.17541,-31.17541,-31.17541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3210,3210,3210,48.38,48.38,48.38,,,,,,,,,,,,,,,,,,
82902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3465,3465,3465,-28.794804,-28.794804,-28.794804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3462,3462,3462,40.64,40.64,40.64
82904,3171,3171,3171,-35.924503,-35.924503,-35.924503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3168,3168,3168,49.02,49.02,49.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82907,,,,,,,,,,,,,3381,3381,3381,-31.372934,-31.372934,-31.372934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3378,3378,3378,41.33,41.33,41.33,,,,,,,,,,,,,,,,,,,,,,,,
82910,,,,,,,,,,,,,,,,,,,,,,,,,3563,3563,3563,-28.004381,-28.004381,-28.004381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3560,3560,3560,32.53,32.53,32.53,,,,,,,,,,,,
82993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3493,3493,3493,-25.96241,-25.96241,-25.96241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3490,3490,3490,32.53,32.53,32.53,,,,,,
83045,,,,,,,,,,,,,,,,,,,,,,,,,3577,3577,3577,-27.30791,-27.30791,-27.30791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3574,3574,3574,33.57,33.57,33.57,,,,,,,,,,,,
83062,,,,,,,,,,,,,3395,3395,3395,-30.740644,-30.740644,-30.740644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3392,3392,3392,41,41,41,,,,,,,,,,,,,,,,,,,,,,,,
83093,,,,,,,,,,,,,,,,,,,3227,3227,3227,-31.359638,-31.359638,-31.359638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3224,3224,3224,49.12,49.12,49.12,,,,,,,,,,,,,,,,,,
83113,,,,,,,3381,3381,3381,-36.150303,-36.150303,-36.150303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3378,3378,3378,44.37,44.37,44.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3479,3479,3479,-28.26107,-28.26107,-28.26107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3476,3476,3476,39.28,39.28,39.28
83215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3507,3507,3507,-26.178137,-26.178137,-26.178137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3504,3504,3504,33.48,33.48,33.48,,,,,,
83304,3185,3185,3185,-37.43229,-37.43229,-37.43229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3182,3182,3182,52.25,52.25,52.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83430,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3493,3493,3493,-28.113083,-28.113083,-28.113083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3490,3490,3490,38.74,38.74,38.74
83434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3521,3521,3521,-25.816908,-25.816908,-25.816908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3518,3518,3518,33.61,33.61,33.61,,,,,,
83445,,,,,,,,,,,,,,,,,,,,,,,,,3591,3591,3591,-27.37374,-27.37374,-27.37374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3588,3588,3588,33.97,33.97,33.97,,,,,,,,,,,,
83462,,,,,,,,,,,,,3409,3409,3409,-30.37583,-30.37583,-30.37583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3406,3406,3406,39.83,39.83,39.83,,,,,,,,,,,,,,,,,,,,,,,,
83493,,,,,,,,,,,,,,,,,,,3241,3241,3241,-31.663893,-31.663893,-31.663893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3238,3238,3238,49.08,49.08,49.08,,,,,,,,,,,,,,,,,,
83513,,,,,,,3395,3395,3395,-36.17772,-36.17772,-36.17772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3392,3392,3392,45.94,45.94,45.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83526,3199,3199,3199,-36.756416,-36.756416,-36.756416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3196,3196,3196,50.23,50.23,50.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3507,3507,3507,-28.22387,-28.22387,-28.22387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3504,3504,3504,40.52,40.52,40.52
83807,,,,,,,,,,,,,,,,,,,3255,3255,3255,-32.340668,-32.340668,-32.340668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3252,3252,3252,48.39,48.39,48.39,,,,,,,,,,,,,,,,,,
83824,,,,,,,3409,3409,3409,-36.41405,-36.41405,-36.41405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3406,3406,3406,47.72,47.72,47.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3535,3535,3535,-25.79155,-25.79155,-25.79155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3532,3532,3532,34.13,34.13,34.13,,,,,,
83845,,,,,,,,,,,,,,,,,,,,,,,,,3605,3605,3605,-27.93164,-27.93164,-27.93164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3602,3602,3602,35.24,35.24,35.24,,,,,,,,,,,,
83862,,,,,,,,,,,,,3423,3423,3423,-30.477184,-30.477184,-30.477184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3420,3420,3420,40.11,40.11,40.11,,,,,,,,,,,,,,,,,,,,,,,,
83926,3213,3213,3213,-36.61351,-36.61351,-36.61351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3210,3210,3210,51.22,51.22,51.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3521,3521,3521,-27.440489,-27.440489,-27.440489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3518,3518,3518,41.3,41.3,41.3
84120,,,,,,,,,,,,,,,,,,,3269,3269,3269,-31.141249,-31.141249,-31.141249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3266,3266,3266,47.49,47.49,47.49,,,,,,,,,,,,,,,,,,
84132,,,,,,,3423,3423,3423,-35.94765,-35.94765,-35.94765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3420,3420,3420,48.49,48.49,48.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84151,,,,,,,,,,,,,,,,,,,,,,,,,3619,3619,3619,-28.263746,-28.263746,-28.263746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3616,3616,3616,36.79,36.79,36.79,,,,,,,,,,,,
84152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3549,3549,3549,-26.122663,-26.122663,-26.122663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3546,3546,3546,36,36,36,,,,,,
84174,,,,,,,,,,,,,3437,3437,3437,-29.700163,-29.700163,-29.700163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3434,3434,3434,38.5,38.5,38.5,,,,,,,,,,,,,,,,,,,,,,,,
84237,3227,3227,3227,-36.40909,-36.40909,-36.40909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3224,3224,3224,52.57,52.57,52.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84286,,,,,,,,,,,,,,,,,,,,,,,,,3633,3633,3633,-27.828705,-27.828705,-27.828705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3630,3630,3630,35.83,35.83,35.83,,,,,,,,,,,,
84414,,,,,,,,,,,,,3451,3451,3451,-29.912783,-29.912783,-29.912783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3448,3448,3448,39.65,39.65,39.65,,,,,,,,,,,,,,,,,,,,,,,,
84451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3535,3535,3535,-27.797474,-27.797474,-27.797474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3532,3532,3532,42.65,42.65,42.65
84459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3563,3563,3563,-26.145105,-26.145105,-26.145105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3560,3560,3560,36.13,36.13,36.13,,,,,,
84520,,,,,,,,,,,,,,,,,,,3283,3283,3283,-31.381361,-31.381361,-31.381361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3280,3280,3280,46.77,46.77,46.77,,,,,,,,,,,,,,,,,,
84532,,,,,,,3437,3437,3437,-36.223118,-36.223118,-36.223118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3434,3434,3434,48.01,48.01,48.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84549,,,,,,,,,,,,,3465,3465,3465,-28.810799,-28.810799,-28.810799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3462,3462,3462,37.84,37.84,37.84,,,,,,,,,,,,,,,,,,,,,,,,
84594,,,,,,,,,,,,,,,,,,,,,,,,,3647,3647,3647,-27.93601,-27.93601,-27.93601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3644,3644,3644,36.81,36.81,36.81,,,,,,,,,,,,
84637,3241,3241,3241,-36.978443,-36.978443,-36.978443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3238,3238,3238,54.06,54.06,54.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3577,3577,3577,-27.21359,-27.21359,-27.21359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3574,3574,3574,37.86,37.86,37.86,,,,,,
84842,,,,,,,3451,3451,3451,-36.1312,-36.1312,-36.1312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3448,3448,3448,48.13,48.13,48.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3549,3549,3549,-27.676918,-27.676918,-27.676918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3546,3546,3546,42.56,42.56,42.56
84863,,,,,,,,,,,,,3479,3479,3479,-27.87965,-27.87965,-27.87965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3476,3476,3476,36.69,36.69,36.69,,,,,,,,,,,,,,,,,,,,,,,,
84920,,,,,,,,,,,,,,,,,,,3297,3297,3297,-31.868364,-31.868364,-31.868364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3294,3294,3294,48.59,48.59,48.59,,,,,,,,,,,,,,,,,,
84994,,,,,,,,,,,,,,,,,,,,,,,,,3661,3661,3661,-28.939377,-28.939377,-28.939377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3658,3658,3658,37.64,37.64,37.64,,,,,,,,,,,,
85037,3255,3255,3255,-37.30317,-37.30317,-37.30317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3252,3252,3252,54.97,54.97,54.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85141,,,,,,,,,,,,,,,,,,,3311,3311,3311,-31.83115,-31.83115,-31.83115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3308,3308,3308,48.52,48.52,48.52,,,,,,,,,,,,,,,,,,
85162,,,,,,,3465,3465,3465,-37.29925,-37.29925,-37.29925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3462,3462,3462,48.76,48.76,48.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85174,,,,,,,,,,,,,3493,3493,3493,-28.159111,-28.159111,-28.159111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3490,3490,3490,37.58,37.58,37.58,,,,,,,,,,,,,,,,,,,,,,,,
85186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3591,3591,3591,-28.874496,-28.874496,-28.874496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3588,3588,3588,39.76,39.76,39.76,,,,,,
85251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3563,3563,3563,-28.630068,-28.630068,-28.630068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3560,3560,3560,45.32,45.32,45.32
