global_step,Seeker_TD3_PSL_seed_7 - _step,Seeker_TD3_PSL_seed_7 - _step__MIN,Seeker_TD3_PSL_seed_7 - _step__MAX,Seeker_TD3_PSL_seed_7 - safety/return_without_pun,Seeker_TD3_PSL_seed_7 - safety/return_without_pun__MIN,Seeker_TD3_PSL_seed_7 - safety/return_without_pun__MAX,Seeker_TD3_PSL_seed_6 - _step,Seeker_TD3_PSL_seed_6 - _step__MIN,Seeker_TD3_PSL_seed_6 - _step__MAX,Seeker_TD3_PSL_seed_6 - safety/return_without_pun,Seeker_TD3_PSL_seed_6 - safety/return_without_pun__MIN,Seeker_TD3_PSL_seed_6 - safety/return_without_pun__MAX,Seeker_TD3_PSL_seed_5 - _step,Seeker_TD3_PSL_seed_5 - _step__MIN,Seeker_TD3_PSL_seed_5 - _step__MAX,Seeker_TD3_PSL_seed_5 - safety/return_without_pun,Seeker_TD3_PSL_seed_5 - safety/return_without_pun__MIN,Seeker_TD3_PSL_seed_5 - safety/return_without_pun__MAX,Seeker_TD3_PSL_seed_4 - _step,Seeker_TD3_PSL_seed_4 - _step__MIN,Seeker_TD3_PSL_seed_4 - _step__MAX,Seeker_TD3_PSL_seed_4 - safety/return_without_pun,Seeker_TD3_PSL_seed_4 - safety/return_without_pun__MIN,Seeker_TD3_PSL_seed_4 - safety/return_without_pun__MAX,Seeker_TD3_PSL_seed_3 - _step,Seeker_TD3_PSL_seed_3 - _step__MIN,Seeker_TD3_PSL_seed_3 - _step__MAX,Seeker_TD3_PSL_seed_3 - safety/return_without_pun,Seeker_TD3_PSL_seed_3 - safety/return_without_pun__MIN,Seeker_TD3_PSL_seed_3 - safety/return_without_pun__MAX,Seeker_TD3_PSL_seed_2 - _step,Seeker_TD3_PSL_seed_2 - _step__MIN,Seeker_TD3_PSL_seed_2 - _step__MAX,Seeker_TD3_PSL_seed_2 - safety/return_without_pun,Seeker_TD3_PSL_seed_2 - safety/return_without_pun__MIN,Seeker_TD3_PSL_seed_2 - safety/return_without_pun__MAX,Seeker_TD3_PSL_seed_1 - _step,Seeker_TD3_PSL_seed_1 - _step__MIN,Seeker_TD3_PSL_seed_1 - _step__MAX,Seeker_TD3_PSL_seed_1 - safety/return_without_pun,Seeker_TD3_PSL_seed_1 - safety/return_without_pun__MIN,Seeker_TD3_PSL_seed_1 - safety/return_without_pun__MAX,Seeker_TD3_PSL_seed_7 - _step,Seeker_TD3_PSL_seed_7 - _step__MIN,Seeker_TD3_PSL_seed_7 - _step__MAX,Seeker_TD3_PSL_seed_7 - safety/ep_mean_policy_interventions,Seeker_TD3_PSL_seed_7 - safety/ep_mean_policy_interventions__MIN,Seeker_TD3_PSL_seed_7 - safety/ep_mean_policy_interventions__MAX,Seeker_TD3_PSL_seed_6 - _step,Seeker_TD3_PSL_seed_6 - _step__MIN,Seeker_TD3_PSL_seed_6 - _step__MAX,Seeker_TD3_PSL_seed_6 - safety/ep_mean_policy_interventions,Seeker_TD3_PSL_seed_6 - safety/ep_mean_policy_interventions__MIN,Seeker_TD3_PSL_seed_6 - safety/ep_mean_policy_interventions__MAX,Seeker_TD3_PSL_seed_5 - _step,Seeker_TD3_PSL_seed_5 - _step__MIN,Seeker_TD3_PSL_seed_5 - _step__MAX,Seeker_TD3_PSL_seed_5 - safety/ep_mean_policy_interventions,Seeker_TD3_PSL_seed_5 - safety/ep_mean_policy_interventions__MIN,Seeker_TD3_PSL_seed_5 - safety/ep_mean_policy_interventions__MAX,Seeker_TD3_PSL_seed_4 - _step,Seeker_TD3_PSL_seed_4 - _step__MIN,Seeker_TD3_PSL_seed_4 - _step__MAX,Seeker_TD3_PSL_seed_4 - safety/ep_mean_policy_interventions,Seeker_TD3_PSL_seed_4 - safety/ep_mean_policy_interventions__MIN,Seeker_TD3_PSL_seed_4 - safety/ep_mean_policy_interventions__MAX,Seeker_TD3_PSL_seed_3 - _step,Seeker_TD3_PSL_seed_3 - _step__MIN,Seeker_TD3_PSL_seed_3 - _step__MAX,Seeker_TD3_PSL_seed_3 - safety/ep_mean_policy_interventions,Seeker_TD3_PSL_seed_3 - safety/ep_mean_policy_interventions__MIN,Seeker_TD3_PSL_seed_3 - safety/ep_mean_policy_interventions__MAX,Seeker_TD3_PSL_seed_2 - _step,Seeker_TD3_PSL_seed_2 - _step__MIN,Seeker_TD3_PSL_seed_2 - _step__MAX,Seeker_TD3_PSL_seed_2 - safety/ep_mean_policy_interventions,Seeker_TD3_PSL_seed_2 - safety/ep_mean_policy_interventions__MIN,Seeker_TD3_PSL_seed_2 - safety/ep_mean_policy_interventions__MAX,Seeker_TD3_PSL_seed_1 - _step,Seeker_TD3_PSL_seed_1 - _step__MIN,Seeker_TD3_PSL_seed_1 - _step__MAX,Seeker_TD3_PSL_seed_1 - safety/ep_mean_policy_interventions,Seeker_TD3_PSL_seed_1 - safety/ep_mean_policy_interventions__MIN,Seeker_TD3_PSL_seed_1 - safety/ep_mean_policy_interventions__MAX
86477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3491,3491,3491,-26.294521,-26.294521,-26.294521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3488,3488,3488,35.93,35.93,35.93
86499,3231,3231,3231,-34.292213,-34.292213,-34.292213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3228,3228,3228,39.26,39.26,39.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3530,3530,3530,-22.274212,-22.274212,-22.274212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3527,3527,3527,31.8,31.8,31.8,,,,,,
86621,,,,,,,,,,,,,,,,,,,,,,,,,3452,3452,3452,-24.056557,-24.056557,-24.056557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3449,3449,3449,28.64,28.64,28.64,,,,,,,,,,,,
86658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3543,3543,3543,-22.142645,-22.142645,-22.142645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3540,3540,3540,31.72,31.72,31.72,,,,,,
86699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3504,3504,3504,-26.303593,-26.303593,-26.303593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3501,3501,3501,35.7,35.7,35.7
86707,,,,,,,,,,,,,3582,3582,3582,-22.993752,-22.993752,-22.993752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3579,3579,3579,31.78,31.78,31.78,,,,,,,,,,,,,,,,,,,,,,,,
86714,,,,,,,,,,,,,,,,,,,3374,3374,3374,-25.419374,-25.419374,-25.419374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3371,3371,3371,31.71,31.71,31.71,,,,,,,,,,,,,,,,,,
86792,,,,,,,3439,3439,3439,-26.139612,-26.139612,-26.139612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3436,3436,3436,33.18,33.18,33.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86821,3244,3244,3244,-34.458645,-34.458645,-34.458645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3241,3241,3241,39.88,39.88,39.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86896,,,,,,,,,,,,,3595,3595,3595,-22.72294,-22.72294,-22.72294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3592,3592,3592,31.34,31.34,31.34,,,,,,,,,,,,,,,,,,,,,,,,
86978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3517,3517,3517,-26.511272,-26.511272,-26.511272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3514,3514,3514,36.77,36.77,36.77
86982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3556,3556,3556,-21.977585,-21.977585,-21.977585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3553,3553,3553,31.92,31.92,31.92,,,,,,
87021,,,,,,,,,,,,,,,,,,,,,,,,,3465,3465,3465,-24.991697,-24.991697,-24.991697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3462,3462,3462,31.29,31.29,31.29,,,,,,,,,,,,
87046,,,,,,,,,,,,,,,,,,,3387,3387,3387,-26.046434,-26.046434,-26.046434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3384,3384,3384,32.05,32.05,32.05,,,,,,,,,,,,,,,,,,
87090,3257,3257,3257,-34.576622,-34.576622,-34.576622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3254,3254,3254,40.91,40.91,40.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87102,,,,,,,3452,3452,3452,-26.453245,-26.453245,-26.453245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3449,3449,3449,34.21,34.21,34.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3569,3569,3569,-21.675346,-21.675346,-21.675346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3566,3566,3566,29.47,29.47,29.47,,,,,,
87219,,,,,,,,,,,,,3608,3608,3608,-23.303074,-23.303074,-23.303074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3605,3605,3605,32.16,32.16,32.16,,,,,,,,,,,,,,,,,,,,,,,,
87231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3530,3530,3530,-25.983345,-25.983345,-25.983345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3527,3527,3527,36.88,36.88,36.88
87297,,,,,,,,,,,,,,,,,,,3400,3400,3400,-26.186352,-26.186352,-26.186352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3397,3397,3397,32.24,32.24,32.24,,,,,,,,,,,,,,,,,,
87375,,,,,,,,,,,,,,,,,,,,,,,,,3478,3478,3478,-25.762081,-25.762081,-25.762081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3475,3475,3475,31.45,31.45,31.45,,,,,,,,,,,,
87390,3270,3270,3270,-32.98243,-32.98243,-32.98243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3267,3267,3267,38.77,38.77,38.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87417,,,,,,,3465,3465,3465,-27.058706,-27.058706,-27.058706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3462,3462,3462,34.47,34.47,34.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3582,3582,3582,-21.198595,-21.198595,-21.198595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3579,3579,3579,28.32,28.32,28.32,,,,,,
87544,,,,,,,,,,,,,,,,,,,3413,3413,3413,-25.626284,-25.626284,-25.626284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3410,3410,3410,30.54,30.54,30.54,,,,,,,,,,,,,,,,,,
87551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3543,3543,3543,-26.135708,-26.135708,-26.135708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3540,3540,3540,35.94,35.94,35.94
87605,3283,3283,3283,-33.121666,-33.121666,-33.121666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3280,3280,3280,38.09,38.09,38.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87619,,,,,,,,,,,,,3621,3621,3621,-24.15446,-24.15446,-24.15446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3618,3618,3618,34.42,34.42,34.42,,,,,,,,,,,,,,,,,,,,,,,,
87719,,,,,,,3478,3478,3478,-26.64126,-26.64126,-26.64126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3475,3475,3475,34.46,34.46,34.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87735,,,,,,,,,,,,,,,,,,,,,,,,,3491,3491,3491,-26.693068,-26.693068,-26.693068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3488,3488,3488,31.71,31.71,31.71,,,,,,,,,,,,
87777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3556,3556,3556,-25.946548,-25.946548,-25.946548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3553,3553,3553,36.06,36.06,36.06
87806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3595,3595,3595,-22.032494,-22.032494,-22.032494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3592,3592,3592,30.29,30.29,30.29,,,,,,
87844,,,,,,,,,,,,,,,,,,,,,,,,,3504,3504,3504,-26.103743,-26.103743,-26.103743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3501,3501,3501,31.09,31.09,31.09,,,,,,,,,,,,
87853,,,,,,,,,,,,,3634,3634,3634,-24.251106,-24.251106,-24.251106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3631,3631,3631,33.99,33.99,33.99,,,,,,,,,,,,,,,,,,,,,,,,
87870,,,,,,,,,,,,,,,,,,,3426,3426,3426,-25.940392,-25.940392,-25.940392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3423,3423,3423,30.69,30.69,30.69,,,,,,,,,,,,,,,,,,
87889,3296,3296,3296,-32.94428,-32.94428,-32.94428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3293,3293,3293,38.26,38.26,38.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87962,,,,,,,3491,3491,3491,-26.915972,-26.915972,-26.915972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3488,3488,3488,34.92,34.92,34.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88052,3309,3309,3309,-32.611317,-32.611317,-32.611317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3306,3306,3306,37.8,37.8,37.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88100,,,,,,,,,,,,,3647,3647,3647,-24.965403,-24.965403,-24.965403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3644,3644,3644,36.37,36.37,36.37,,,,,,,,,,,,,,,,,,,,,,,,
88115,,,,,,,,,,,,,,,,,,,,,,,,,3517,3517,3517,-25.665314,-25.665314,-25.665314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3514,3514,3514,30.23,30.23,30.23,,,,,,,,,,,,
88132,,,,,,,,,,,,,,,,,,,3439,3439,3439,-26.005999,-26.005999,-26.005999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3436,3436,3436,31.38,31.38,31.38,,,,,,,,,,,,,,,,,,
88177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3569,3569,3569,-26.314974,-26.314974,-26.314974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3566,3566,3566,36.2,36.2,36.2
88193,,,,,,,3504,3504,3504,-26.510246,-26.510246,-26.510246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3501,3501,3501,35.12,35.12,35.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3608,3608,3608,-22.542395,-22.542395,-22.542395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3605,3605,3605,31.62,31.62,31.62,,,,,,
88258,3322,3322,3322,-31.33065,-31.33065,-31.33065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3319,3319,3319,36.32,36.32,36.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88290,,,,,,,,,,,,,,,,,,,3452,3452,3452,-25.936583,-25.936583,-25.936583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3449,3449,3449,31.41,31.41,31.41,,,,,,,,,,,,,,,,,,
88350,,,,,,,,,,,,,3660,3660,3660,-24.90192,-24.90192,-24.90192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3657,3657,3657,35.51,35.51,35.51,,,,,,,,,,,,,,,,,,,,,,,,
88367,,,,,,,3517,3517,3517,-26.429749,-26.429749,-26.429749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3514,3514,3514,35.24,35.24,35.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88446,,,,,,,,,,,,,,,,,,,3465,3465,3465,-25.262331,-25.262331,-25.262331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3462,3462,3462,30.69,30.69,30.69,,,,,,,,,,,,,,,,,,
88453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3582,3582,3582,-26.477621,-26.477621,-26.477621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3579,3579,3579,37.38,37.38,37.38
88464,,,,,,,,,,,,,,,,,,,,,,,,,3530,3530,3530,-25.663162,-25.663162,-25.663162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3527,3527,3527,31.3,31.3,31.3,,,,,,,,,,,,
88473,3335,3335,3335,-30.076193,-30.076193,-30.076193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3332,3332,3332,35.8,35.8,35.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3621,3621,3621,-22.410145,-22.410145,-22.410145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3618,3618,3618,31.34,31.34,31.34,,,,,,
88632,,,,,,,,,,,,,,,,,,,3478,3478,3478,-24.982777,-24.982777,-24.982777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3475,3475,3475,30.35,30.35,30.35,,,,,,,,,,,,,,,,,,
88697,,,,,,,3530,3530,3530,-26.694727,-26.694727,-26.694727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3527,3527,3527,36.28,36.28,36.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88750,,,,,,,,,,,,,3673,3673,3673,-25.448711,-25.448711,-25.448711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3670,3670,3670,35.52,35.52,35.52,,,,,,,,,,,,,,,,,,,,,,,,
88759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3634,3634,3634,-22.620136,-22.620136,-22.620136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3631,3631,3631,30.87,30.87,30.87,,,,,,
88779,,,,,,,,,,,,,,,,,,,,,,,,,3543,3543,3543,-26.18037,-26.18037,-26.18037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3540,3540,3540,32.7,32.7,32.7,,,,,,,,,,,,
88788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3595,3595,3595,-26.665884,-26.665884,-26.665884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3592,3592,3592,37.99,37.99,37.99
88807,3348,3348,3348,-29.796625,-29.796625,-29.796625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3345,3345,3345,36.11,36.11,36.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88945,,,,,,,,,,,,,,,,,,,3491,3491,3491,-25.319494,-25.319494,-25.319494,3556,3556,3556,-25.61656,-25.61656,-25.61656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3488,3488,3488,31.01,31.01,31.01,3553,3553,3553,32.3,32.3,32.3,,,,,,,,,,,,
88986,,,,,,,3543,3543,3543,-26.758621,-26.758621,-26.758621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3540,3540,3540,35.31,35.31,35.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89003,,,,,,,,,,,,,3686,3686,3686,-24.982601,-24.982601,-24.982601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3683,3683,3683,34.93,34.93,34.93,,,,,,,,,,,,,,,,,,,,,,,,
89020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3647,3647,3647,-22.440193,-22.440193,-22.440193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3644,3644,3644,29.82,29.82,29.82,,,,,,
89055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3608,3608,3608,-26.514414,-26.514414,-26.514414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3605,3605,3605,36.89,36.89,36.89
89151,3361,3361,3361,-29.465729,-29.465729,-29.465729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3358,3358,3358,34.8,34.8,34.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89277,,,,,,,,,,,,,,,,,,,,,,,,,3569,3569,3569,-25.002281,-25.002281,-25.002281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3566,3566,3566,31.28,31.28,31.28,,,,,,,,,,,,
89281,,,,,,,,,,,,,,,,,,,3504,3504,3504,-25.858551,-25.858551,-25.858551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3501,3501,3501,31.58,31.58,31.58,,,,,,,,,,,,,,,,,,
89318,,,,,,,,,,,,,3699,3699,3699,-24.59768,-24.59768,-24.59768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3696,3696,3696,34.48,34.48,34.48,,,,,,,,,,,,,,,,,,,,,,,,
89320,,,,,,,3556,3556,3556,-27.105234,-27.105234,-27.105234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3553,3553,3553,36.57,36.57,36.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3660,3660,3660,-23.149174,-23.149174,-23.149174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3657,3657,3657,29.31,29.31,29.31,,,,,,
89383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3621,3621,3621,-26.559584,-26.559584,-26.559584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3618,3618,3618,36.79,36.79,36.79
89466,,,,,,,,,,,,,,,,,,,3517,3517,3517,-25.985344,-25.985344,-25.985344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3514,3514,3514,31.55,31.55,31.55,,,,,,,,,,,,,,,,,,
89495,3374,3374,3374,-28.960299,-28.960299,-28.960299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3371,3371,3371,33.31,33.31,33.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89514,,,,,,,,,,,,,,,,,,,,,,,,,3582,3582,3582,-24.432304,-24.432304,-24.432304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3579,3579,3579,31.07,31.07,31.07,,,,,,,,,,,,
89547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3673,3673,3673,-23.293259,-23.293259,-23.293259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3670,3670,3670,29.44,29.44,29.44,,,,,,
89584,,,,,,,,,,,,,3712,3712,3712,-24.355686,-24.355686,-24.355686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3709,3709,3709,33.75,33.75,33.75,,,,,,,,,,,,,,,,,,,,,,,,
89681,3387,3387,3387,-28.847315,-28.847315,-28.847315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3384,3384,3384,33.45,33.45,33.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3634,3634,3634,-27.027044,-27.027044,-27.027044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3631,3631,3631,37.29,37.29,37.29
89720,,,,,,,3569,3569,3569,-27.332417,-27.332417,-27.332417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3566,3566,3566,37.27,37.27,37.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3686,3686,3686,-22.982414,-22.982414,-22.982414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3683,3683,3683,29.5,29.5,29.5,,,,,,
89752,,,,,,,,,,,,,,,,,,,,,,,,,3595,3595,3595,-24.859606,-24.859606,-24.859606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3592,3592,3592,30.89,30.89,30.89,,,,,,,,,,,,
89797,,,,,,,,,,,,,,,,,,,3530,3530,3530,-26.10191,-26.10191,-26.10191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3527,3527,3527,30.88,30.88,30.88,,,,,,,,,,,,,,,,,,
89847,,,,,,,,,,,,,3725,3725,3725,-24.39604,-24.39604,-24.39604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3722,3722,3722,33.52,33.52,33.52,,,,,,,,,,,,,,,,,,,,,,,,
89905,3400,3400,3400,-28.69593,-28.69593,-28.69593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3397,3397,3397,32.8,32.8,32.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3647,3647,3647,-27.429403,-27.429403,-27.429403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3644,3644,3644,38.06,38.06,38.06
89987,,,,,,,3582,3582,3582,-27.307932,-27.307932,-27.307932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3579,3579,3579,38.36,38.36,38.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3699,3699,3699,-23.168653,-23.168653,-23.168653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3696,3696,3696,31.33,31.33,31.33,,,,,,
90003,,,,,,,,,,,,,,,,,,,,,,,,,3608,3608,3608,-25.38362,-25.38362,-25.38362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3605,3605,3605,31.92,31.92,31.92,,,,,,,,,,,,
90057,,,,,,,,,,,,,,,,,,,3543,3543,3543,-26.069063,-26.069063,-26.069063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3540,3540,3540,32.23,32.23,32.23,,,,,,,,,,,,,,,,,,
90072,,,,,,,,,,,,,3738,3738,3738,-24.362057,-24.362057,-24.362057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3735,3735,3735,32.7,32.7,32.7,,,,,,,,,,,,,,,,,,,,,,,,
90161,3413,3413,3413,-28.488367,-28.488367,-28.488367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3410,3410,3410,32.27,32.27,32.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
