episode,mean_return,std_return,ci_lower_return,ci_upper_return,mean_siv,std_siv,ci_lower_siv,ci_upper_siv
115400.0,-52.189887455531526,2.5501837510828707,-54.83981865021024,-50.57584589274432,122.75142887660435,27.277082248710673,97.18800201416016,144.65374944926361
115600.0,-52.2657230922154,2.5683796363128266,-53.85313199044735,-50.21028360654422,122.79857308523995,27.015640106527137,85.07733167133065,140.72400360107423
115800.0,-52.24700927734375,2.6357830117570615,-53.93767467671863,-50.07665410410127,122.97142900739398,26.92931878532584,95.05800018310546,143.43076214322377
116000.0,-52.199908120291575,2.625789917074015,-54.26950093736063,-50.31314212233518,122.83714185442243,26.77038026557461,91.49082832778406,142.64389443860034
116200.0,-52.16047668457031,2.643314525442132,-53.94517880088182,-50.20204910452075,123.07428523472377,26.65637739886604,94.26080527412063,142.2599589380247
116400.0,-52.11516244070871,2.664177814067941,-55.19699254867238,-50.210530730280254,123.0857162475586,26.565305349580232,96.41800079345703,141.99324410670155
116600.0,-52.11295591081892,2.6930032411973523,-54.029706415237726,-50.226558685302734,122.89571380615234,26.411450685036,90.61408666405482,141.18782917237363
116800.0,-52.12043489728655,2.7124981873353926,-53.80317306518555,-49.8611168010629,122.89285714285714,26.439879077113403,95.68026246842602,140.96199951171874
117000.0,-52.16915021623884,2.7042724008459236,-54.31428044324871,-50.27212985524486,122.97857339041573,26.109849571681234,98.8872415978658,143.57257168432577
117200.0,-52.11134392874582,2.6842686966760723,-54.39635162353515,-50.21881998319597,122.73142787388393,26.041732043966633,102.30287781035217,140.9862116446798
117400.0,-52.074080330984934,2.5904358665847975,-54.942481231689456,-50.0639132796655,122.49000004359654,26.022457296867227,96.93946434972482,140.75302339200186
117600.0,-52.0367431640625,2.5854217826298562,-53.77825512695577,-49.86975784301758,122.50857107979911,26.119549407398903,97.08381851365883,141.31757105876707
117800.0,-51.99800600324358,2.61815474754478,-54.09314253481374,-49.84196395874024,122.57999965122768,26.20829737179235,94.93726888817164,142.51557888293786
118000.0,-52.02340916224888,2.608494767921838,-53.66651499647214,-50.05994688689337,122.60714394705636,26.16803269621453,94.72074792081709,141.48185308783383
118200.0,-52.133815220424104,2.625646296389053,-54.79786780775137,-50.19899795450213,122.43857029506138,25.616895674279608,98.2508914824819,141.47649220020253
118400.0,-52.16339710780552,2.6155321934198748,-53.73102854286582,-49.86409292124683,122.42142922537667,25.186610170048592,95.71525217425138,141.0819032615709
118600.0,-52.17416599818638,2.613895086372138,-54.55305488901434,-50.104297164997895,122.15857042585101,24.965147608353213,98.54627279371884,141.22102084992144
118800.0,-52.218331473214285,2.607884936000785,-54.21388642008472,-50.50992126464844,122.0942873273577,24.50112040336455,94.24317984461608,140.0320037841797
119000.0,-52.29076222011021,2.588113177436455,-54.58809648212796,-50.21576434935092,122.36714390345982,24.45257117836126,103.65977361093815,139.57127768595464
119200.0,-52.31174904959543,2.655310593483491,-53.572450082786325,-50.08671625807339,122.15428706577846,24.14956064809849,98.12589362586154,142.46709509744204
119400.0,-52.305310930524556,2.704567173829236,-54.77183168990873,-50.18136627655432,122.29714638846261,24.121756937489966,102.31256437449696,140.2760040283203
119600.0,-52.29867281232561,2.725685193037326,-54.884983855898255,-50.08971466066271,122.17428479875836,23.72152934257877,97.67549049106037,140.78121777972527
119800.0,-52.2574588230678,2.6860225771087003,-54.3810656739575,-50.16003347627029,122.13142721993583,23.753412679633676,99.30159960895163,139.33149210672167
120000.0,-52.27642549787249,2.611168161338089,-54.57385037497454,-50.090530292429904,122.05285535539899,23.667457648706065,101.02420911289867,141.42377950123046
120200.0,-52.31377574375698,2.593839357533631,-54.382881582112766,-50.62674868984081,121.99285561697823,23.521205958500232,101.90533493265809,141.18185393465916
120400.0,-52.33350263323103,2.5637087652913753,-55.208370647603665,-50.22045392432354,122.21285792759487,23.316299997712107,98.79516666733085,139.5094406258283
120600.0,-52.3835939679827,2.583180661424674,-54.52735943423265,-50.350301068382144,122.03428758893695,22.884631538115737,104.81369062815277,139.0487240229214
120800.0,-52.45232936314174,2.6077559825292727,-54.38866271972656,-50.47735182828386,122.3528584071568,22.639108179011917,104.37472565909019,138.052001953125
121000.0,-52.532081604003906,2.6496339336424097,-54.63189567314396,-50.63550716624564,122.03142765590123,22.625794701534332,101.322092515719,138.19833122932002
121200.0,-52.548190525599885,2.655097664544315,-54.57826809736258,-50.38167216352654,121.75571768624442,22.60171271863138,103.94522124080508,138.26848623273798
121400.0,-52.57952281406948,2.651382612032341,-55.02040048295156,-50.577244077446544,121.43714250837054,22.450649067586866,94.97210707908206,137.5868315652263
121600.0,-52.611820220947266,2.6568881068572194,-54.596864860478796,-50.249070757595035,121.69428471156529,22.31080434898917,97.86992644023523,138.4190416829985
121800.0,-52.617776598249165,2.589245967848915,-54.65441557353651,-50.42791814288325,121.17142922537667,22.12156836488242,97.94959649873472,138.61281861186697
122000.0,-52.65472575596401,2.582536892616018,-54.98301379832732,-50.740436561251975,121.32571629115513,21.707675307705017,97.17939382377459,136.07348428390264
122200.0,-52.599447522844585,2.5250452177822043,-55.24502167901984,-50.38310617989947,121.10714176722935,21.375378635679386,104.63275616518258,136.16514006723793
122400.0,-52.670963287353516,2.49867146443643,-55.174080817959926,-51.01213880462563,121.24142892020089,21.13628327216633,90.3371158333231,137.21712503832418
122600.0,-52.664097377232146,2.410685507758731,-55.47322061514128,-51.049566372851935,121.18000030517578,20.734587136948825,103.06772768310806,133.92753656706284
122800.0,-52.64719608851841,2.337665104623666,-55.18560447761682,-50.97115290954474,121.22571345738002,20.870763917449377,103.47929412773075,134.712038047392
123000.0,-52.61420277186802,2.268027685316828,-53.85499777267519,-50.57616268899769,121.25999668666294,20.78777081509909,97.30053627919683,136.9412164372109
123200.0,-52.588453020368306,2.27165771750639,-54.80656810959419,-50.835827794990074,120.9971444266183,20.812790845302366,98.9473230292534,134.03739925355828
123400.0,-52.60180991036551,2.309477367892456,-54.39127043822497,-50.77821381866593,120.86714390345982,20.75385813358176,97.43785457026371,135.96686190877895
123600.0,-52.57304218837193,2.3361283280839116,-53.93568184789617,-50.776355547749766,120.70857238769531,20.718435988895354,98.72868986593518,134.66323507092417
123800.0,-52.60863821847098,2.3060071005597935,-54.66352843602629,-50.86292284647354,121.10285949707031,20.410720293114103,93.70628016616723,132.67467473335304
124000.0,-52.601524353027344,2.3059617436505833,-54.55141011252514,-50.621506319120414,120.94857352120536,20.298376319315754,102.41979002733015,135.1360556735686
124200.0,-52.64371762956892,2.2835225738150924,-55.54254898737139,-50.99276751469601,120.74428449358258,20.268516157938084,101.51521504246499,134.4998697734555
124400.0,-52.59450258527483,2.274950866852133,-54.292746150955395,-50.82121995839763,120.3971437726702,20.137131431611433,99.57541958950262,134.28652155491804
124600.0,-52.56367928641183,2.2268154630083665,-53.91047810351337,-50.569704334506305,120.40285927908761,20.221287336923957,97.63969759012873,132.47373326785737
124800.0,-52.674415588378906,2.2236127102443897,-54.54463420786653,-50.93943481445312,120.56428527832031,20.18376159785178,103.40600128173828,136.0171311032406
125000.0,-52.7629154750279,2.195502590235373,-54.293790950559746,-50.67661923568079,120.48142896379743,19.988925073541886,99.27528694300644,133.7401646860457
125200.0,-52.7490245274135,2.231567686723379,-55.02127685546875,-50.98106763739364,120.08714294433594,19.81308294093095,105.37237029806721,134.24472121381157
125400.0,-52.766330174037385,2.2246401625095373,-54.59313485369055,-50.89722891280491,119.83571079799107,19.484048074754302,98.27880558627247,135.6699951171875
125600.0,-52.721409388950896,2.263833851356042,-54.91536020703807,-50.64099348359039,119.53714316231864,19.521051764031366,96.58014040440466,133.1809945745227
125800.0,-52.69332667759487,2.215151944889655,-53.9432861328125,-50.56498341399459,119.461427961077,19.615753430637692,98.99419455156027,133.5127401173415
126000.0,-52.76114164079939,2.2166746226992338,-54.56287273534937,-50.65072896449382,119.46857343401227,19.657954206118703,104.51483382539939,135.46000213623046
126200.0,-52.832672119140625,2.1865296926330524,-55.19674230086512,-50.77240860552335,119.17571476527623,19.386441723701285,103.16389261782714,132.26816938663583
126400.0,-52.81917517525809,2.1430981984333104,-54.84824708046951,-51.029482814158705,118.99285779680524,19.223162921140958,103.61623618682071,136.46611623452154
126600.0,-52.8977541242327,2.1922430395042176,-54.525439722205135,-51.0792962055989,119.1028551374163,19.36822888889615,102.7066372995553,130.365362710234
126800.0,-52.841099330357146,2.1832955258906437,-54.136014841889335,-50.80100525833405,118.61857060023716,19.268465892740306,97.68849170638303,132.32395904974393
127000.0,-52.80886023385184,2.1694655443980104,-55.184403286208926,-51.036430986016406,118.46428571428571,19.31385078141377,99.89185617708033,130.894566927615
127200.0,-52.78723471505301,2.1693679897344103,-54.76036196454835,-51.253741538734396,118.41857256208148,19.295184056487848,97.1837723116145,131.66138437947336
127400.0,-52.829476492745535,2.108974417389329,-54.49336893804131,-51.166657793972135,118.11285727364677,18.95584855689518,96.43592890744036,136.83676912539076
127600.0,-52.85211290631975,2.0719501171627592,-54.52456300835379,-51.59437892296234,118.07000187465123,18.74749540124186,101.5956942060332,133.54074261137967
127800.0,-52.8995486668178,2.0873070603574906,-54.760082399251125,-51.08927210872746,117.98857116699219,18.640063044269677,96.90483264847366,130.65328958284795
128000.0,-52.90760694231306,2.1311390680399485,-54.1677978515625,-51.09693134351718,117.96000126429966,18.452531681598288,102.95926633210927,129.02537359965848
128200.0,-52.89086696079799,2.099470716660029,-54.955439724899016,-50.866117027224824,117.67857033865792,17.87503760066211,99.547998046875,132.60980390718015
128400.0,-52.820746830531526,2.1092784079800815,-54.45555917457422,-51.19893034541745,117.4857155936105,17.628727665641026,100.60254618749718,128.74861176648548
128600.0,-52.8111332484654,2.0869390550081457,-54.46138253547836,-51.1213726765557,117.50000108991351,17.4970582442799,100.98599853515626,129.30457713001013
128800.0,-52.84404863630022,2.118084076831455,-54.43758476107968,-51.30602759918406,117.73000008719308,17.469938911707555,98.66358211032511,130.3770172683992
129000.0,-52.70095552716936,2.051132304049581,-54.036318969726565,-50.98415765518511,117.66000039236886,17.559763404228384,97.9511332665107,128.34643304432706
129200.0,-52.76795959472656,2.0040700907898357,-54.343553147349944,-51.08885943152089,117.64142826625279,17.570318465334626,97.86838455268187,129.1669641090817
129400.0,-52.84533963884626,1.95810609306622,-54.12149579663277,-51.46253123710939,117.85999952043805,17.630363204376636,98.98168960714112,128.38397652780372
129600.0,-52.87859889439174,1.972983391593728,-54.280180340495576,-51.16136207315764,117.76999991280692,17.165042724200944,101.79203671226036,129.29944824725067
129800.0,-52.860175541469026,1.9688598811272122,-54.65435707427412,-50.8746223449707,117.88857051304409,17.07035498090607,104.21925514098439,130.19199981689454
130000.0,-52.858468191964285,1.9888767352727836,-54.509572355321815,-51.26357192993164,117.86428615025112,16.882146107288367,96.38316958814863,128.08648813051678
130200.0,-52.84498487200056,1.9990946643220384,-54.29695217233694,-51.214965232730776,117.57142639160156,16.651188942544465,99.16902858467505,127.70228021208743
130400.0,-52.89322117396763,2.0001067905852405,-53.98219762020438,-50.95100520155031,117.65856824602399,16.02062854620316,99.59602750974025,127.49935435122742
130600.0,-52.93872342790876,1.933813852343554,-54.12347196792211,-51.282455223491574,117.60857173374721,15.71776203163257,99.93537591175519,126.75105934746198
130800.0,-52.9297251020159,1.9459707665726045,-54.53672795598954,-51.29216869087208,117.4085715157645,15.128355574534211,100.09214776729881,126.8534018686137
131000.0,-52.979842049734934,1.9401405807902536,-54.51427856634227,-51.122283172607425,117.37000056675502,15.224084865484047,101.78363131662486,128.04178165171007
131200.0,-53.10553904942104,1.945306022257447,-54.978151326064214,-51.40953670509431,117.38000052315849,14.94627652356176,100.41165645663848,127.54350652615932
131400.0,-53.17266682216099,1.9281833983192296,-55.43518653032105,-51.80013763657917,117.31285749162946,14.417633912147867,106.54697339642807,126.10979448339305
131600.0,-53.21840558733259,1.9063049395428484,-55.333638612197895,-51.986564319090135,117.07142639160156,14.325487442372776,102.31799926757813,126.79526310619052
131800.0,-53.17794254847935,1.9762779008730582,-55.09975064772974,-51.844301355780146,116.9500013078962,14.145265948230659,105.95691103538516,128.41600341796874
132000.0,-53.17205156598772,1.9057921700298601,-54.449982452392575,-51.1038471450497,117.03000095912388,14.014159049178813,103.80794314835295,126.16200256347656
132200.0,-53.195983341761995,1.8960306800076199,-54.55190426514187,-51.426884951896895,116.99000113351005,13.475102813644185,103.41200670009044,127.34919409138848
132400.0,-53.221611567905974,1.899798783233448,-54.77281986231064,-51.762303649382346,117.17571476527623,13.541960713615858,105.85299118513127,127.26356619563671
132600.0,-53.21354239327567,1.889948945041167,-54.71392470743009,-51.69782180786133,117.04856981549945,13.560958727528057,106.51050119295982,125.1779030887574
132800.0,-53.23784310477121,1.9039344035561894,-55.01518324738747,-51.81903713266745,116.94857134137835,13.582000677894625,105.96479832663036,126.44074637876605
133000.0,-53.246216365269255,1.8553965189342285,-55.11180726995612,-52.213786575847,116.93285587855748,13.365400837770565,107.20327947044585,127.70403196677958
133200.0,-53.18192563738142,1.8274187350675335,-54.79169954678133,-51.43287399602945,116.75857107979911,13.317475872924321,105.8632980154435,123.23980741541787
133400.0,-53.1422609601702,1.8385728371341634,-54.96384168309858,-51.845230617564894,116.6028562273298,13.29329805234724,105.26936510414758,126.30023900406016
133600.0,-53.17092786516462,1.8066844695937156,-54.6929569731894,-51.64017818321795,116.80857195172992,13.219282600724135,106.3593014657817,125.27718632749074
133800.0,-53.09784262520926,1.7867403605848753,-54.475596335188555,-51.986409759521486,116.59571402413505,13.276426106369817,103.22775030877034,127.96779740572083
134000.0,-53.07059369768415,1.806174052827621,-54.39220856563364,-51.29202287329241,116.88285718645368,13.276281969370997,104.16728258262901,127.0186809871623
134200.0,-53.087510790143696,1.7698774798028387,-54.6375561385502,-52.02417650005153,117.36714281354632,13.125865977106262,103.48137659609706,126.81702925421385
134400.0,-53.01712853567941,1.728850041666848,-54.35493441531588,-52.04110870361328,116.86857169015067,13.088521159565984,103.06080663474945,123.81032368227486
134600.0,-53.058663504464285,1.7723267473930864,-54.38120390545486,-52.03722709191502,116.92000034877232,13.189442731731633,103.1240005493164,128.2952733867588
134800.0,-52.977251870291575,1.7457893720567372,-54.41551520703919,-52.080796850203804,116.66714259556362,13.204210474914431,103.43411427040694,124.68126273687517
135000.0,-52.978987557547434,1.7201775035021514,-54.25449400077,-51.88867232121233,116.66285814557757,13.327560955172489,104.3164724957301,124.27599775057125
135200.0,-53.040855407714844,1.6934511400368084,-54.24620211172529,-51.761350373525424,116.8614273071289,13.378162740666639,103.40877926311987,127.8239990234375
135400.0,-53.0742176600865,1.6429911206600045,-54.25047912597656,-51.02475704384819,116.90857260567802,13.202755171387272,103.35378920035082,127.14519965446146
135600.0,-53.06095559256418,1.7156340222360436,-54.41684040916318,-51.92154067108772,116.7942864554269,13.071245864713598,107.62405080526081,126.14051103251565
135800.0,-53.10362025669643,1.6857603042636518,-54.2810562133789,-51.927258404071104,116.59571511404855,13.031753748740964,102.76896273746804,125.16479873337137
136000.0,-53.16479328700474,1.64910885069856,-54.34767523137618,-52.023789909066174,116.63856942313058,13.137839980448163,103.26567616640841,123.25249634186426
136200.0,-53.144505092075896,1.609072932861713,-54.40906925553139,-51.91671010811177,116.40857369559151,12.853903138114056,106.58392104439419,131.96570409277376
136400.0,-53.142827715192524,1.582415075415199,-54.284028829535906,-52.22089445068622,116.33285740443638,12.901128002677133,104.92463432411712,125.65082927512893
136600.0,-53.13403810773577,1.5986513971344076,-54.40195140127906,-51.35767517089844,116.52999877929688,12.809903960580066,104.30399932861329,125.60112849346194
136800.0,-53.2280387878418,1.6369077295343226,-54.487256622314455,-52.0602438290618,116.70999799455915,12.863637935755625,104.7754687007847,130.02133843374426
137000.0,-53.271423884800505,1.5606081992581202,-54.37633106243843,-52.39434755540101,116.5085688999721,12.915422035298501,107.60419482038812,128.88767098178334
137200.0,-53.34850311279297,1.600816871523182,-54.68977923963469,-52.30314731217056,116.81142861502511,12.913100840080784,106.79785844783456,129.92373208552522
137400.0,-53.33481706891741,1.618855462692009,-54.389139415673895,-51.902838001818395,116.90428597586495,12.584975629087776,105.90023940261152,128.39327505781475
137600.0,-53.34385136195591,1.6638510422790347,-54.77146948323963,-51.88603499136808,117.0557141985212,12.290731523100856,104.96404969805307,122.71600036621093
137800.0,-53.39317921229771,1.6743524030926815,-54.59784857253323,-52.15577793483263,117.36142839704242,11.989573765522142,109.46251355454956,130.27707941188768
138000.0,-53.32124982561384,1.6441723980379328,-54.675014150307426,-52.012013054886694,117.12857055664062,11.968780856806553,107.79740891855356,129.06163877321723
138200.0,-53.241124289376394,1.6435232424348118,-54.63479590737456,-51.74066113090599,117.0557131086077,11.885535203370905,105.29005093105836,122.53195184738149
138400.0,-53.21405846732004,1.5571840645394925,-54.37528475387425,-51.94511836019738,116.8442862374442,11.825966296974565,108.50897780090978,126.08784009844668
138600.0,-53.177857535226,1.5003350185629116,-54.53078358788112,-52.26527036485318,116.82999965122768,11.986571508010217,105.56671308419641,122.60599822998047
138800.0,-53.23611995152065,1.5735383516282633,-54.90160756933745,-52.35020290562236,117.01142883300781,12.066061308131177,107.1678091001823,123.79202538877776
139000.0,-53.240843636649,1.5245189661986867,-54.5126884188065,-52.08669815063477,116.78285544259208,11.836861006848462,107.4208547716527,125.20388476457953
139200.0,-53.28839274815151,1.5843827084679976,-54.90432434082031,-52.342166387855215,116.98714120047433,11.751264212875798,107.74006763695574,126.27422096916439
139400.0,-53.311323983328684,1.5111212218935208,-54.49640265073659,-52.22889063798832,117.04428427559989,11.845575953158455,107.1414863095897,124.45987545508862
139600.0,-53.4341196332659,1.5971065060303606,-54.64995549092744,-52.50340809006974,116.94285474504743,11.849975692694168,106.13399810791016,126.94210681448679
139800.0,-53.495897565569194,1.6542697100416095,-54.72905013743367,-52.266884937938485,117.08428519112724,11.695801214001133,107.58051010515152,127.43533345434798
140000.0,-53.4942512512207,1.7013081036181892,-55.26854431098841,-52.069587252143215,116.95571463448661,11.796134530084734,106.87461544379052,128.63371136129007
140200.0,-53.504114968436106,1.70613926421139,-54.95143648805986,-52.026499566343965,117.1000006539481,11.565982564149943,107.44897908145526,125.7255205361634
140400.0,-53.540199279785156,1.727866334807751,-54.91528929307921,-51.9893917339761,117.1414293561663,11.52271905776695,108.23600158691406,128.2908981093616
140600.0,-53.553344181605745,1.7512741050198277,-55.17161557849995,-52.02025116137067,117.30428532191685,11.4489735479939,107.47314780032129,125.38000030517578
140800.0,-53.45994349888393,1.7377960163034798,-54.70200227208454,-51.8541699972782,117.33000183105469,11.65879798786157,106.94348788922343,126.25308719483716
141000.0,-53.40644236973354,1.8211655654935894,-55.292364448281965,-52.305800790926284,117.61142839704242,11.383539404330762,109.86000061035156,127.75246392987863
141200.0,-53.41202327183315,1.7713837234370897,-54.82843856811523,-51.913886152118884,118.06142970493862,11.087220259314027,108.22027197161877,127.11600341796876
141400.0,-53.371953691755024,1.8191470967681913,-54.92984635632271,-51.96225538987907,118.14285387311664,11.364872504172256,108.27716221879983,127.41684839603943
141600.0,-53.36095700945173,1.868069666073616,-54.912257351522015,-51.89698853157925,117.91285705566406,11.623093767020695,108.98981411372232,128.29398026890865
141800.0,-53.318394797188894,1.8506300577393517,-54.644784280361634,-51.75601270453307,118.0028555733817,11.55573659230553,108.98574202254044,129.85989270583778
142000.0,-53.275566646030974,1.824902908175707,-54.61994934082031,-51.879983572861285,117.82714298793248,11.764325979388781,107.45354395994775,128.19415454069917
142200.0,-53.28613008771624,1.8469615774129156,-54.93608124532819,-52.158395380442514,117.78714207240513,12.08143886267198,107.67999877929688,127.8612467149156
142400.0,-53.21040834699358,1.8393360796039628,-54.70818015527912,-51.77638750368717,117.75857216971261,12.191562286617538,107.63191495937662,127.83179093594666
142600.0,-53.247429438999724,1.8523029188871143,-54.814555396401786,-51.34545676015122,117.7028568812779,12.42672649621325,107.44482676837863,126.79797587802223
142800.0,-53.26755360194615,1.8055241328003462,-54.554127240569834,-51.843441524780204,117.70857238769531,11.829005797372888,108.7570882733724,130.8841515284445
143000.0,-53.278063092912944,1.8589880344149323,-54.91952209569935,-52.18675923500374,117.7999986921038,11.998496458555813,109.10253348449616,132.63644622134788
143200.0,-53.24977275303432,1.8561291793277768,-54.836625800229754,-52.080855740730605,117.51000104631696,11.875236505443029,106.81421539477839,127.55893551908731
143400.0,-53.24920763288225,1.9350851420910768,-55.29680363743679,-51.60876937663015,117.69285692487445,11.791218176716114,108.48838250607714,128.1760520483639
143600.0,-53.21796580723354,1.910692146041693,-54.95343905248026,-51.80870391311562,117.83428519112724,11.575589600110886,107.61051699206634,128.23631773503723
143800.0,-53.212002345493865,1.8621300540579089,-54.81349868774414,-51.865394651529755,117.75857107979911,11.591743270662835,107.66932958714474,127.91062577137085
144000.0,-53.22928728376116,1.9023370578388328,-54.50804339596293,-51.44378878028803,118.27857208251953,11.604947048831944,108.98200073242188,128.6386987193348
144200.0,-53.27391106741769,1.9075790951416176,-55.038946122171794,-51.61631760604853,118.53999982561383,11.448295037859012,110.22710975304533,129.28519223090086
144400.0,-53.29186085292271,1.9209647233779157,-54.769766530738615,-51.87121259798307,118.53857094900948,11.562755636044828,109.17599945068359,128.30651135962862
144600.0,-53.30206407819475,1.934129074754308,-55.13876371907529,-51.818434422045506,118.78285544259208,11.361349016213264,108.71599731445312,129.0885134295505
144800.0,-53.22724805559431,1.8854117332256612,-54.8351936340332,-51.89431960550949,118.8085697719029,11.420152359462513,109.01974178948856,126.53628950615618
145000.0,-53.18161392211914,1.947463683888754,-54.822764040473515,-51.847650080312405,118.76142883300781,11.522036171664013,108.59198261625836,127.24460949818926
145200.0,-53.19896480015346,1.9762358762833372,-54.95592285318641,-51.63190460205078,119.13285609654018,11.250497697501796,109.1,127.57202600251864
145400.0,-53.18624223981585,1.9979281915749811,-54.046856057118575,-51.469063201521564,119.20428684779576,11.46915193611157,111.31628709423173,129.2383250676096
145600.0,-53.25550133841379,1.9800385677276513,-55.39923487446018,-51.86770542929946,119.37428610665458,11.32930435621299,110.53799896240234,129.83733240856273
145800.0,-53.290071214948384,1.9188226381843438,-55.12485155275092,-51.841167220647804,119.31857081821987,11.344168599863906,110.44199829101562,130.20656373125453
146000.0,-53.27502659388951,1.9081461851040842,-54.48775113836214,-51.733636198386904,119.3442862374442,11.342053304636593,110.15439915668652,126.64705352087603
146200.0,-53.22820390973772,1.9080515901706048,-54.95097660899681,-51.95436196877432,119.36571393694196,11.640984494405187,109.35748437824347,126.91000061035156
146400.0,-53.20918001447405,1.8593253691874883,-54.44543888534325,-51.72316485012842,119.52856990269252,11.6990792205425,109.08526724782065,130.73918764436456
146600.0,-53.1805659702846,1.823646590723528,-54.535601880435536,-51.6896284038629,119.45714351109096,11.635493434476002,108.72332426225074,129.65145877658068
146800.0,-53.175519125802175,1.7982272420566199,-54.172807791694666,-51.72938208769179,119.52142987932477,11.857293654820364,108.97450566473594,130.17648271776773
147000.0,-53.24448939732143,1.814835434616051,-54.39741935193007,-51.754952891380334,119.93571363176618,11.678108986679918,110.38756307892892,128.9835025863988
147200.0,-53.250481196812224,1.810936428772172,-54.21811789118177,-51.721189984735034,119.95142909458706,11.636819389076104,109.70563925056703,130.53583854568583
147400.0,-53.262725830078125,1.8753397221217207,-54.93360186735098,-51.81857531010692,120.11999947684151,11.663632243314643,112.49050365689153,130.37024636813356
147600.0,-53.27560479300363,1.8754138786631072,-54.60054717741239,-51.67358472317287,120.32999965122768,11.406320911288931,110.48399963378907,128.9539141748349
147800.0,-53.30584117344448,1.8553784333235854,-54.817818184340226,-52.04878744475882,120.49857112339565,11.512136497705649,111.18161186663494,130.8684394960352
148000.0,-53.36759294782366,1.9945946795755671,-54.71256105766406,-51.59155736660119,120.61999947684151,11.58000798957186,112.5165227689669,133.59218861298936
148200.0,-53.295182364327566,2.0293131720789805,-54.44232868303078,-51.73479314746778,120.53428649902344,11.911369380779915,112.15868310186123,135.97600250244142
148400.0,-53.35098157610212,2.019626408090509,-55.32155140880503,-51.92555556517253,120.96571459089007,12.027999322453862,110.67503705423127,133.36656737159865
148600.0,-53.41508483886719,2.076555654032024,-55.2549920240655,-52.13054483177302,121.04857199532645,11.93235625752466,110.04008827152941,129.65130875321245
148800.0,-53.45945085797991,2.0826166803371615,-54.459512306009366,-51.75714368788507,121.24000113351005,11.862256978948032,111.58924726443932,131.95777031104006
149000.0,-53.530350821358816,2.0741628231061457,-55.62277150924469,-52.04520229084529,121.35142735072544,11.677692537363981,113.05526469707686,131.0095185624612
149200.0,-53.42942265101841,2.043300378755511,-54.97085838671351,-51.845989124036194,121.33714185442243,11.562122003358729,111.11733881043696,130.18515054913598
149400.0,-53.31200735909598,2.040855776928392,-54.68424649495872,-51.65705113708489,121.2914297921317,11.561034418927164,111.706221652229,130.12400124131983
149600.0,-53.209190368652344,2.1142307682022077,-54.64092174988545,-51.5775803230707,121.06714303152901,11.819309047298965,111.47208302014457,131.57216568802696
149800.0,-53.24524525233677,2.070283754443178,-55.177533059703315,-51.75473910020034,121.06857081821987,11.628871026119118,110.92483110980275,131.02290059001822
150000.0,-53.203851972307476,2.1696017043275067,-54.84942047052718,-51.562097005446354,120.77285766601562,11.776187546424792,111.05543175702547,132.11689854558995
150200.0,-53.262960706438335,2.1527479266749294,-54.622691583849466,-51.50060239492245,121.16999816894531,11.911454866346311,111.65461429055091,129.53828245531957
150400.0,-53.22502136230469,2.202827099949761,-54.27051695137066,-51.578130821763146,121.29000091552734,12.103232158412599,111.97000067964038,132.39034038195035
150600.0,-53.186461857386995,2.1779880697182668,-54.29765091954446,-51.45096940284911,121.08285522460938,11.93215001339919,112.02799987792969,133.9038001453386
150800.0,-53.22392708914621,2.169152983791448,-54.379949288896306,-51.505341339111325,121.15142822265625,12.346492085081175,110.65809474118733,129.50312373020975
151000.0,-53.167647225516184,2.2021367675637675,-54.51143159259058,-51.4282316166954,121.14857046944755,12.408805962716876,110.51851844895627,131.5219970703125
151200.0,-53.09064810616629,2.255797661985979,-54.2269917519836,-51.43719454952288,121.26857321602958,12.592452624529349,111.15264875032283,128.84856752719773
151400.0,-53.04888098580496,2.2000736937263152,-54.996499761032986,-51.61088411196438,121.24571337018695,12.924169925438516,110.61247812975266,126.94527474593352
151600.0,-53.006437574114116,2.16142756110874,-54.55167368832352,-51.61125349458673,121.18285696847099,12.972665771953153,110.5337933664105,132.81168405863858
151800.0,-52.980574471609934,2.104743667479636,-54.07328994608424,-51.396442402379705,121.0499997820173,13.005122337484824,108.71647581544568,135.54321128541082
152000.0,-52.92487389700754,2.0658145196549165,-54.55182401164946,-51.5821572676635,121.08428410121373,13.08900070543326,110.197016158815,129.7576874022491
152200.0,-52.894981384277344,2.0399789358554883,-54.7978130803587,-51.53818283081055,120.84142739432198,13.331990482340224,111.1689728785063,139.01799621582032
152400.0,-52.79906736101423,2.0315495406331925,-55.204004401507234,-51.41338055815366,120.45142691476005,13.138115285569034,108.76144315723104,130.9325705830867
152600.0,-52.78435243879046,2.056344924256898,-55.19198231689013,-51.386252491480285,120.39714050292969,13.128780398256824,107.2033866118363,129.04336466009545
152800.0,-52.80127116612026,2.0160311184931388,-55.424248750548884,-51.52832757904542,120.37285723005023,12.851642430417616,110.32428434139712,129.85000305175782
153000.0,-52.86059243338449,1.9137273263569472,-54.18735377314767,-51.56649977242539,120.56142752511161,12.783584955891342,110.0944626148462,134.48878547942084
153200.0,-52.85258483886719,1.8587630119124072,-54.33368830762553,-51.58985511377958,120.76857212611607,12.645180395808552,110.10301811373765,129.16400146484375
153400.0,-52.90052086966379,1.8097243827937664,-54.03139955200917,-51.68860746533097,120.53142874581474,12.335999913357696,111.08338944631468,128.3679992675781
153600.0,-52.8947377886091,1.7391358453117127,-54.698517741350905,-51.698564476506164,120.15142822265625,12.089266587869746,110.20771900140743,128.43049207903016
