episode,mean_return,std_return,ci_lower_return,ci_upper_return,mean_siv,std_siv,ci_lower_siv,ci_upper_siv
114400.0,-69.65131463483539,5.999361337932212,-73.6327988764371,-67.81227871147208,199.827140851702,0.12645982999320365,199.73999652200294,199.91672438725
114600.0,-69.58848839561246,6.055739430171131,-73.6338545706364,-65.5931713481914,199.82857081821984,0.12414481261019027,199.7371909201115,199.93599853515622
114800.0,-69.58893366245813,6.03651983032982,-73.24927340860513,-65.07470483192651,199.82857081821984,0.12414481261019027,199.7118472741807,199.9139984130856
115000.0,-69.48821199776789,6.064076612847115,-73.39721406497966,-67.04294813496224,199.82714303152918,0.12348583786651382,199.72850472641034,199.92508449972482
115200.0,-69.5310325005232,6.044408798398598,-73.41829361171317,-65.10760952503612,199.82857081821984,0.12123547811042006,199.72642314013976,199.92312866673478
115400.0,-69.47523825561522,5.968808354337919,-72.7422117794992,-64.49952677699402,199.82999799455914,0.12071199908290979,199.6973292180693,199.9159973144532
115600.0,-69.47465913208008,5.897033016171199,-73.3577249378484,-65.98068905793976,199.82714242117746,0.11996617473760737,199.7130981791072,199.90013375643318
115800.0,-69.45737808471681,5.977404748275032,-73.86422516814348,-66.58025723751238,199.8257124546596,0.11974457526831504,199.73064354151947,199.94294887554383
116000.0,-69.24033700561525,5.8930419159766565,-73.17067554053965,-64.60485347442919,199.82714163643968,0.11804645668307466,199.70769225893284,199.90336537405335
116200.0,-69.10372250331334,5.862191623078952,-73.79280092598569,-65.31654671316197,199.82285749162943,0.12173824545189466,199.69810311756254,199.91199951171873
116400.0,-69.10371082467216,5.779614210726247,-72.84240624019453,-66.04888783195193,199.82571306501114,0.1177003838766657,199.67254342663526,199.8880020751954
116600.0,-69.1499629861886,5.761496359032726,-73.30037341165055,-66.3118073093246,199.82142970493857,0.12123459450953236,199.7251023462392,199.9039993896484
116800.0,-69.05526919817244,5.6757134899469595,-72.85373687744143,-64.21817887939453,199.82142970493857,0.12123459450953236,199.71731734546933,199.9088571289023
117000.0,-69.2431133288574,5.651923769982979,-72.59063339661387,-64.35180948713995,199.82000191824787,0.12340237410124535,199.69471499674393,199.89197687285625
117200.0,-69.26885927124025,5.68002150160536,-72.81198288203048,-63.959661666812906,199.82000191824787,0.12340237410124535,199.67661389410262,199.88782040535688
117400.0,-69.22811246721541,5.5938191086928555,-72.82877355554645,-66.53369566372858,199.81856977190301,0.120053038081493,199.70467434240223,199.89475865687513
117600.0,-69.24498509852818,5.45475518713812,-72.80229906088518,-63.21503361389026,199.8199997384207,0.11451924366636482,199.69797786900511,199.89557277730967
117800.0,-69.30709294189452,5.482929271472224,-73.11590945392234,-66.65219551105722,199.81857195173,0.11679423283503551,199.72410103089334,199.9052354344099
118000.0,-69.30812902134487,5.339567295613465,-72.91228772806822,-65.92580506835937,199.81857195173,0.11679423283503551,199.694676672251,199.89232678253435
118200.0,-69.47032334699358,5.269745973315633,-73.18917846679686,-65.22595591711452,199.81857195173,0.11679423283503551,199.72402281126222,199.9124870133854
118400.0,-69.69351706316266,5.253681063466696,-73.45232503400966,-65.33223025042207,199.8214275251116,0.112307098681559,199.7052591165929,199.89000244140638
118600.0,-69.88885280950056,5.322211512055714,-74.00274279734856,-65.3992756837976,199.8214275251116,0.112307098681559,199.7178542261839,199.8960021972656
118800.0,-69.77342172101702,5.15709995256644,-73.62978579641124,-66.01040661889607,199.81714416503928,0.11597050479370719,199.72617233568874,199.8923266656475
119000.0,-69.95304718680248,5.143991876424006,-73.57335869727076,-66.11036917511949,199.82000052315857,0.11339162578601882,199.6952280229203,199.89200434402517
119200.0,-70.13070123918807,5.1987347318250725,-74.48433083503491,-67.26496936559137,199.8185705566407,0.11268682786105513,199.70466218745204,199.9038479989815
119400.0,-70.07481161600168,5.166899070196946,-74.0429504822445,-66.4049345452288,199.8185705566407,0.11102425469206163,199.71115468854427,199.9048556988895
119600.0,-70.21351251935687,5.009408219466023,-73.9137139324033,-67.29037011422571,199.8185705566407,0.11102425469206163,199.7002000997942,199.87799951171883
119800.0,-70.23489752964564,5.007619425554824,-74.12500305963324,-65.7453042539293,199.81571498325914,0.11311724474546707,199.71971827828455,199.91000061035174
120000.0,-70.22020307320732,4.969303624938977,-73.86881866455079,-66.51830803368009,199.81714276994998,0.11157401632795208,199.71168562918524,199.88436771877514
120200.0,-70.09808892320034,4.800765635130863,-73.47957539164244,-65.22749932675782,199.81857273646787,0.10868250054452401,199.7233944911446,199.90039335977323
120400.0,-70.13139766741072,4.6294843796990905,-73.45702469993732,-66.47864497262596,199.81571637834844,0.10794810408268019,199.7262031476743,199.8800003662112
120600.0,-70.10505312831334,4.554316567249943,-73.6350718361436,-65.673316798937,199.81714416503928,0.10806145351078275,199.74390866529015,199.88804156993154
120800.0,-70.31820406337192,4.575414713691063,-73.88817266734117,-65.57642280306946,199.81857195173015,0.10682747950692614,199.72949072266206,199.8820007324222
121000.0,-70.37796221505302,4.6733278488110575,-73.6079132080078,-66.29161784809469,199.81999973842102,0.10743669951004294,199.75056774076285,199.86685119355613
121200.0,-70.486141632952,4.726776974607502,-74.17078094482422,-67.25284616232477,199.81999973842102,0.10743669951004294,199.728001464844,199.8859985351566
121400.0,-70.44036015816826,4.668681423545334,-74.19153058495083,-66.97794710253909,199.8171441650393,0.10673192103421539,199.70365651348527,199.8720002441408
121600.0,-70.43914186000279,4.629141946103995,-74.05595878972774,-67.33235480639,199.81571419852145,0.10926654386694,199.7299981555595,199.91285389674144
121800.0,-70.42047233293808,4.606639618820458,-73.88039867632662,-67.33929295553496,199.81856977190316,0.10960210798880056,199.7203637660084,199.8785471951532
122000.0,-70.29758562311663,4.503549183152012,-73.93934783935545,-67.24044587644678,199.81428641183058,0.11184944906696706,199.72401259242812,199.8800003662112
122200.0,-70.11235111206057,4.446409453826593,-73.76641038208497,-66.52516045748887,199.80857090541318,0.11344203385844455,199.72132849673665,199.88507983606155
122400.0,-70.07173109061105,4.23777560002904,-73.30631158767241,-66.75926271820434,199.80571454729372,0.11273853001501635,199.69086427736784,199.8760009765628
122600.0,-70.1653020035226,4.135731810979014,-73.40227572881625,-67.3384800382667,199.8100000871933,0.10770525537501788,199.71839299304315,199.87607984067876
122800.0,-70.05479697750418,4.175167920613287,-73.25672116704847,-66.09302911481016,199.8057129778183,0.10742013398791479,199.70191002333502,199.8690467515567
123000.0,-70.03389524274556,3.980961913245442,-73.06299530824731,-66.77603382009066,199.80428379603813,0.10715363718789826,199.68040282925833,199.86403080931345
123200.0,-70.12480786568779,4.122883835891659,-73.35428278001453,-67.37786079931459,199.80714154924686,0.10619621453729367,199.728002319336,199.8959985351564
123400.0,-70.21226681117466,4.181310408592626,-73.35322010549395,-65.77232437860823,199.80714154924686,0.10619621453729367,199.70896065947832,199.8639978027346
123600.0,-70.19026843540736,4.072475813093399,-73.26822357177734,-66.75226374837159,199.80714154924686,0.10619621453729367,199.71179172449666,199.8579980468752
123800.0,-70.34561921020509,3.9446994235335597,-73.29107452686512,-67.06383491603557,199.80999930245545,0.10127684764584541,199.71335269350692,199.8639978027346
124000.0,-70.48442465366908,3.8351358920278162,-73.5306277793587,-66.61842632427363,199.8114270891463,0.10034619504191492,199.705390942618,199.86962684368297
124200.0,-70.56715794241771,3.7790422519923146,-73.29296124753789,-67.47344467337884,199.814284842355,0.0999803597569736,199.73133785499175,199.87611546741599
124400.0,-70.51958926252094,3.6631903774196477,-73.07937502656513,-66.9324532629287,199.814284842355,0.0999803597569736,199.73723052434647,199.89291387594406
124600.0,-70.4802094280134,3.5902317328261266,-73.03346041073479,-66.87929976096932,199.81857116699226,0.09847863803878316,199.71410372158275,199.8700012207034
124800.0,-70.69858163396346,3.700585393065672,-73.44500596128806,-68.060110012814,199.8200011335103,0.10028409010423482,199.77072603382365,199.89345778303564
125000.0,-70.78186179983956,3.710635592557474,-73.26722088818497,-66.70500390991654,199.81286002022898,0.10291584100148171,199.71424338006827,199.8698790788418
125200.0,-70.91870226736887,3.652394180855448,-73.81484083637484,-67.99246065976561,199.81286002022898,0.10291584100148171,199.74935936380714,199.8797710850015
125400.0,-70.92900174874441,3.654781452333965,-73.75154418945309,-67.78833686836194,199.8142878069197,0.1015391383370656,199.7395230331451,199.8940012207032
125600.0,-70.87761540492464,3.507926857604559,-73.82541889150508,-68.8826646190454,199.81571559361055,0.10097511169091519,199.7540009541179,199.90043327439244
125800.0,-71.00412745814734,3.4982464144416685,-73.75432717621207,-67.4207217817893,199.81571559361055,0.10097511169091519,199.7291530916884,199.9100006103516
126000.0,-71.11399257498606,3.5588907503602525,-73.91545851577048,-68.06068976367189,199.81857116699229,0.10119696665474176,199.72630909160725,199.91415534190597
126200.0,-71.17984338902066,3.3188861378484056,-73.86275859327544,-68.18213209738158,199.81142926897328,0.10162054986797203,199.72539592415075,199.87958638640615
126400.0,-71.20261992396765,3.2278738095332016,-73.68795190058941,-67.54639124347109,199.8114292689733,0.0968687945929199,199.73068996055272,199.8980004882814
126600.0,-71.30026505719866,3.2616399599202803,-73.84756622314451,-67.98829181633245,199.81285705566415,0.09749848099721208,199.74400051321751,199.90064563255478
126800.0,-71.30964791782922,3.297035886068117,-73.8815449382032,-69.13087363942633,199.81428702218201,0.09795835417167352,199.7352731052204,199.8869904165769
127000.0,-71.35902417166575,3.2989954310461287,-73.89138380940216,-69.0440199518317,199.81000148228242,0.10309525074286997,199.73298438388755,199.9119434279424
127200.0,-71.4499958773019,3.199347550625688,-74.13056966935234,-69.11402706317631,199.81285784040185,0.10360834015672994,199.74400073242182,199.92140181609614
127400.0,-71.57287495989117,3.0685116388314464,-74.13426716712505,-69.117169001488,199.8114286586217,0.10561816940982474,199.73813955390068,199.86391093324076
127600.0,-71.67203647565569,2.985264712871192,-74.10593094974897,-69.09846985477006,199.8100016566686,0.10823165965717958,199.67876366920908,199.8580009765626
127800.0,-71.63239508244979,3.068022044587364,-74.06625455908173,-68.54311153439487,199.8100016566686,0.10823165965717958,199.71036895645597,199.8820003662112
128000.0,-71.69162423807201,2.9568485044062927,-73.94649246985676,-68.20712901993954,199.80714390346,0.11284831288344085,199.71600218496417,199.8760002441408
128200.0,-71.64726485839843,2.9829862046320725,-73.88989701948297,-68.05698743325352,199.81000026157943,0.11199580097956731,199.7098071642505,199.8880004882816
128400.0,-71.54735703369143,3.05838277039544,-73.87579650878908,-68.53325999081422,199.80857029506157,0.11255982459600711,199.70109853169055,199.8800002441408
128600.0,-71.66141396170481,3.0154375997041094,-74.0759299140148,-68.63919043755396,199.8014291817803,0.11691589598963414,199.68295573765133,199.8800002441408
128800.0,-71.70075357526507,2.9524982398573005,-73.99009784649441,-68.93231368680928,199.79999921526243,0.12200717569750956,199.6741662631351,199.88799816894561
129000.0,-71.63227822474889,2.8151861621590295,-73.67890348352763,-69.27044225515796,199.80428336007273,0.12257460036271851,199.7092384548378,199.8919970703128
129200.0,-71.68707113037108,2.790244618417177,-73.73003845214842,-68.85426149567745,199.80428553989972,0.12408085124614676,199.67599792480502,199.89799881787283
129400.0,-71.73531739048549,2.802660171096305,-73.50483344580078,-69.80427399336968,199.7985706438339,0.12620035711438835,199.68851139601642,199.8879970703128
129600.0,-71.74818679338728,2.7109504278302743,-73.90611047091839,-69.48524249386446,199.80143118722114,0.12229110251688469,199.69927995358555,199.87700951057107
129800.0,-71.5813706023298,2.717663001614672,-73.94034079221824,-68.9353987156601,199.80285897391198,0.12008622378960782,199.69324647880646,199.87600313854907
130000.0,-71.46337540457588,2.654577108145204,-73.45699159263324,-69.17408719970705,199.80571672712057,0.11586432633854525,199.69669939987494,199.8900028091657
130200.0,-71.41317016566687,2.617979764839772,-73.47120134162917,-69.09021648177234,199.81571559361058,0.1043163134655789,199.72388206779735,199.8791458423153
130400.0,-71.49602695068359,2.719274948329809,-73.25521539499985,-68.53275572716156,199.81714416503914,0.10429672998492964,199.7139981804727,199.89958740312173
130600.0,-71.43276952671594,2.700936854723869,-73.41488650490294,-69.1919673379499,199.8142864118304,0.10742045054682096,199.71416504247125,199.87973492879618
130800.0,-71.29240352818081,2.718291967163636,-73.23297655974328,-68.75503500285369,199.8128572300503,0.10950944050728234,199.7069015387022,199.88041340602925
131000.0,-71.58676805964005,2.7995269003917023,-73.47288376276536,-68.58381919277696,199.81428658621658,0.11197790207056119,199.7350657360537,199.8920019531252
131200.0,-71.54025846086773,2.8173222221787,-73.78789328854613,-68.99068954296877,199.81571437290745,0.1101782911352393,199.70124189963693,199.9024382550703
131400.0,-71.6967657020787,2.817739382581353,-73.93829203017306,-68.87308278249705,199.81857291085387,0.1089471794565915,199.7219970703124,199.88492583911028
131600.0,-71.63948729178294,2.7666031964924365,-73.69069213867189,-69.41104525508808,199.80571193150118,0.13058730620466186,199.66525784779043,199.91371918676373
131800.0,-71.62118208203124,2.8057234606707846,-73.79437859722681,-69.55163440341333,199.80285635811944,0.13359832149360495,199.66963107804955,199.9012285713605
132000.0,-71.61946711739677,2.8632286106015825,-73.67499883913048,-69.87860960318086,199.80428632463742,0.12882439526223866,199.6940566916165,199.8948823248493
132200.0,-71.56654534249442,2.91448152553817,-73.78952463284507,-67.7622886936514,199.80285775320885,0.12825282758299344,199.7177284367067,199.89478638018517
132400.0,-71.63433954415459,2.9619792193941117,-73.93552099660356,-69.8035782616187,199.80428553989958,0.12602286086545084,199.732032432611,199.91178822282424
132600.0,-71.72527426095144,3.0037113932839965,-74.1738185917872,-69.93843200292702,199.8028577532087,0.12690994019551646,199.72,199.90521614398287
132800.0,-71.81251225411553,3.079939593657219,-74.52109331769894,-69.49661229455656,199.80142996651784,0.1282215339874889,199.67621963126,199.88142866193422
133000.0,-71.84786114801899,2.940520361656661,-73.60410193670259,-68.43234968333732,199.8028577532087,0.12880879609293225,199.692036066219,199.89920777599193
133200.0,-71.7302551967076,3.0938466935995113,-73.88761243889707,-69.34440088693539,199.8028577532087,0.12880879609293225,199.69807288838973,199.89599980272905
133400.0,-71.72314329764231,3.09050625402724,-74.28580439619692,-69.73869854744581,199.80142996651784,0.1282215339874889,199.6629077209075,199.8691200329273
133600.0,-71.82649778759766,3.301688946986702,-74.87423131421782,-68.12945494661174,199.80142996651784,0.1282215339874889,199.65783289203466,199.8960011049382
133800.0,-71.74038813197545,3.3904391359415156,-74.97626191797971,-69.47821971533203,199.8028599330357,0.12713354775069624,199.72400390625,199.9341878510869
134000.0,-71.7481766029576,3.4147581984894497,-75.0734787337779,-69.12713444489326,199.80142996651784,0.12665059375568574,199.71903327881626,199.8851249556552
134200.0,-71.7691912036133,3.4174918007599806,-74.43046444437464,-69.19995787517377,199.80142918178015,0.12551794700699256,199.71370549130395,199.88076532656228
134400.0,-71.69191451241628,3.466485368882261,-74.92705614455265,-69.66367441650391,199.79571585518985,0.12362015439868537,199.69599686666757,199.88797305117978
134600.0,-71.63139988630023,3.339459691837901,-74.77381460030918,-69.1108476739364,199.79428806849901,0.12419629222229107,199.7068999162762,199.8800025634766
134800.0,-71.62285259521484,3.413069427110687,-74.94729613018745,-68.9903060913086,199.78571480887285,0.13563261178474662,199.66781824373123,199.88703528549968
135000.0,-71.57752401436943,3.465045134174651,-74.88293457031254,-69.12522580131811,199.78428484235488,0.13978374814173422,199.68799601603536,199.93551058907363
135200.0,-71.67033543805805,3.5348675459048735,-74.84122503877076,-68.87838559237247,199.78285487583702,0.13946182690616085,199.69068255831914,199.91189971213322
135400.0,-71.68576079554968,3.531053538961568,-74.4884649247156,-69.1529254707624,199.78428266252786,0.1405979787715554,199.69399719238282,199.9155224820751
135600.0,-71.65382184116909,3.4618044514089243,-74.99806063786957,-68.30877772577286,199.78428266252786,0.1373072819520203,199.69199523925758,199.90185854824207
135800.0,-71.6900733466797,3.4723056639921888,-75.4254538181976,-70.2035295423962,199.78142490931916,0.13922652670508365,199.6626767860479,199.88731330736582
136000.0,-71.70552511230468,3.54063021270343,-75.37456586214317,-70.02821062109376,199.77999790736604,0.1421267286180357,199.6191513055838,199.90106619497996
136200.0,-71.79058837974331,3.4855663835766544,-74.36340638723064,-68.92853644196889,199.777140938895,0.15294431518823404,199.64171171693621,199.8964614618813
136400.0,-71.6924833973912,3.4178682152154365,-74.7395491435403,-69.33003375877698,199.77428318568627,0.1552754421214109,199.64486664240823,199.8939598110961
136600.0,-71.62832645458987,3.4722639272054847,-74.45753997944726,-69.16641373013078,199.77571315220416,0.15601111685582475,199.66599731445308,199.89853479164384
136800.0,-71.74514645472935,3.601888436118169,-74.78692924577868,-69.29120223019805,199.77571315220416,0.15601111685582475,199.66903336145054,199.92600097656242
137000.0,-71.55856374720983,3.6418344049326374,-74.9767766701945,-69.05262908935546,199.77571533203118,0.1573762455692288,199.64731465343576,199.86087311419033
137200.0,-71.49396215541296,3.6782427135893823,-74.66985942359686,-68.86604896424994,199.77571533203118,0.1573762455692288,199.67400195312482,199.92113031627068
137400.0,-71.48048405936107,3.675981208279377,-74.93593333931184,-68.45570500792077,199.77714311872202,0.1589001521832666,199.669998168945,199.91455461694335
137600.0,-71.48802873500281,3.796597570211057,-74.89173736572268,-68.44685668945313,199.77857090541286,0.1594127715862268,199.64152058531144,199.91196253835085
137800.0,-71.53616110853795,3.8303035436054613,-74.71692977363966,-68.8842191076453,199.77856872558587,0.15733750059823848,199.66724847003084,199.90896539007957
138000.0,-71.40657911844308,3.81251368849293,-75.13198310029908,-68.68398150860428,199.77714093889497,0.1583583017561428,199.6404515434108,199.88799731445306
138200.0,-71.20293145054409,3.896855742892701,-74.77649438302917,-68.61050008022345,199.77285757882242,0.16271625289852337,199.6960021972654,199.9432876645453
138400.0,-71.04895999672156,3.868464139200835,-74.07496436019302,-68.04159396223673,199.77142761230456,0.16374248815566425,199.62655442592927,199.88934140743285
138600.0,-70.85397793439594,3.8515165488469125,-73.98679467774,-67.80348977866446,199.76999764578673,0.16621889082884603,199.62119564155674,199.88721426492947
138800.0,-71.01111161342078,3.8284086642237867,-74.58117516502384,-67.77760647038667,199.77142543247757,0.1639205692612824,199.6393651922328,199.91624935172175
139000.0,-70.92595353724887,3.674668772204884,-73.83614800708096,-68.20896651650446,199.768572038923,0.16216801982658052,199.6226891977908,199.89389311042981
139200.0,-70.81191210623605,3.7151915476838737,-74.40128173828126,-68.27703948128321,199.7642864990236,0.1701969298879501,199.60350823407242,199.88306299170418
139400.0,-70.71548381905691,3.679444030960925,-73.88390642466081,-67.41758556399564,199.76142874581487,0.167367713242291,199.60814178615308,199.88848894365563
139600.0,-70.62851828996929,3.718350878052243,-73.19610999763717,-66.78976769844465,199.75428606305817,0.17095008197595746,199.57744822509582,199.8812901424653
139800.0,-70.69725076764789,3.8951333434358006,-74.57320806029159,-67.37303771972658,199.75428606305817,0.17095008197595746,199.64244228273512,199.89770066264282
140000.0,-70.64599336408345,4.057017031292908,-74.03764962220468,-66.9487253144489,199.7528582763673,0.1723522652670115,199.57896530871358,199.90164978988952
140200.0,-70.61039259033203,4.045801140857182,-73.83926047202878,-67.80290271568431,199.74857055664071,0.17183222016725994,199.59199829101578,199.88362030918336
140400.0,-70.47055701939175,4.10320927387755,-74.12951802402414,-67.37124677532776,199.7500013078963,0.1754979016402827,199.61994585828154,199.8942297681419
140600.0,-70.45858986593191,4.304050709276375,-74.07633794672628,-67.05573931882435,199.74571358816974,0.18101917746833554,199.5563911738976,199.87891781849163
140800.0,-70.30559270002091,4.226329183099228,-73.81759109601413,-66.16274540483404,199.74428501674115,0.1802282617477466,199.55811953972423,199.90039870908
141000.0,-70.27895902832032,4.1172178490906965,-73.61164689166715,-66.63168679879556,199.74428501674115,0.1802282617477466,199.58019688991013,199.8992130078108
141200.0,-70.28705622558594,4.037642893728885,-72.98853131828801,-66.61900783825918,199.74428501674115,0.1802282617477466,199.5977785694698,199.86503129187972
141400.0,-70.42113464006697,4.1457983713298185,-73.40607916354442,-66.2538158725652,199.745714983259,0.17943312193682753,199.58099030728283,199.91586496656404
141600.0,-70.46066947579523,4.212498471708515,-73.18092372656251,-67.21185961745832,199.74714276994987,0.180851203547897,199.52696770461608,199.89074287878816
141800.0,-70.45801690359933,4.179976914688846,-73.83077768806316,-66.00269012451174,199.74142726353242,0.18066820814086815,199.559803267114,199.88466099140354
142000.0,-70.41269762590682,4.241623987493665,-73.9242326486912,-66.30270674597891,199.74142726353242,0.17868158295527797,199.55199584960943,199.84294763771805
142200.0,-70.49556438023158,4.198648858334201,-73.72172239266145,-66.25261334982929,199.74714276994987,0.17798196590188523,199.59324455493316,199.85400085449243
142400.0,-70.49927428240095,4.269573831586539,-74.37061270777093,-67.60954913462778,199.7485735212054,0.18098342442074683,199.62200343067246,199.8932111748718
142600.0,-70.49651063668388,4.352248008146007,-74.10955540829971,-66.71654207993441,199.7485735212054,0.18098342442074683,199.57393561976357,199.87886330311824
142800.0,-70.54120973179408,4.471603256607718,-73.9919192314453,-66.20878575761421,199.7528584507534,0.1832801585553667,199.58917226860115,199.8820015732285
143000.0,-70.41774730276924,4.428612796836883,-74.28044209395746,-67.17000739134309,199.75142848423553,0.17876033048989157,199.61097257493634,199.8762959823048
143200.0,-70.31710464111326,4.432504121510209,-74.20526226567492,-66.9213752903712,199.74999851771767,0.17582580289381897,199.56352407329803,199.8739990234376
143400.0,-70.28020264390342,4.423380314312331,-73.67362786432295,-66.01298148519454,199.74999851771767,0.17582580289381897,199.53544136990163,199.86911033575132
143600.0,-70.14452468945312,4.471909985348184,-73.35761149285045,-66.19011807907779,199.74714076450897,0.17498796695915872,199.593580334066,199.88290029634817
143800.0,-70.0401567250279,4.456169742126036,-73.83653617852458,-65.267234883573,199.74999851771773,0.17154798946923688,199.6316681091227,199.88523802277385
144000.0,-70.05639577305385,4.529119371575697,-73.74570427891808,-65.98956285456926,199.75142630440857,0.16991127805677636,199.63364198230312,199.87599890136738
144200.0,-70.06713613490511,4.491911442730402,-73.46256433372646,-66.57794303528507,199.74856855119987,0.1682209433718387,199.58353302544785,199.8738900739548
144400.0,-70.02578560320173,4.47109885880217,-73.71837558737984,-65.5170357064549,199.7442830113003,0.17377015094374731,199.55799704337193,199.87486394264704
144600.0,-69.95421429513112,4.496847209776568,-74.00407170507813,-65.72140350341797,199.74142822265625,0.17867829604105162,199.56400146484378,199.8837008424403
144800.0,-69.89768905604772,4.337502911383352,-73.70772250378737,-66.1505589660156,199.74285600934712,0.17830119133945543,199.57200012207016,199.85599780121794
145000.0,-69.85284010968888,4.289410681481297,-73.30513719482421,-66.19885876904037,199.74714154924672,0.17218743709995815,199.54779151025,199.88256164641567
145200.0,-69.72175558680944,4.430178779919566,-73.21232755879599,-66.3175073820801,199.74428379603802,0.1731097030355406,199.57171275803438,199.87074900944182
145400.0,-69.72612104387558,4.492906259020922,-73.2250533211056,-65.4338796429802,199.74571376255588,0.17261335351524842,199.57184405368346,199.8745857718952
145600.0,-69.75669790788922,4.524667621597665,-73.52651639807087,-65.82875802606127,199.7414274379186,0.17332356081859798,199.56290336266017,199.8749923187288
145800.0,-69.83988844740512,4.4744481505311535,-73.937752156697,-66.2548562780759,199.74285522460943,0.17293478635789208,199.58368370055243,199.8656145266957
146000.0,-69.89273073849053,4.585770057183629,-73.56291293152896,-66.20052944539603,199.74285522460943,0.17293478635789208,199.57120782990307,199.84799827538686
146200.0,-69.81465095214844,4.849811751208327,-73.83152079742095,-66.08154347931489,199.74285600934715,0.17588417908651782,199.59821459938937,199.8518135463525
146400.0,-69.77804804356165,4.903441975438127,-73.31907847387136,-64.97921555089734,199.74571376255585,0.17499773728176585,199.58384005542496,199.8902774075264
146600.0,-69.66572243251257,4.8915753108376645,-73.77987414028195,-66.10790439455127,199.73999825613842,0.1791243650676031,199.56895107662973,199.8782007415465
146800.0,-69.61645522338868,5.041593932082884,-74.01285017586792,-65.03123321533204,199.73857046944755,0.17899907499384862,199.57055852944288,199.8993222206684
147000.0,-69.63855288661411,5.000690532708748,-73.73862569629102,-65.41934806175246,199.7400004359654,0.17703910074527893,199.54423318066713,199.84800046927123
147200.0,-69.63924867047992,5.0606936177049615,-73.75385907764303,-64.78546829223636,199.73857264927457,0.17899836171944938,199.58600158691402,199.8949783891616
147400.0,-69.80066681549943,5.035719886602205,-74.27649339009358,-65.87600621777736,199.74142822265625,0.17512776988576723,199.56692697085015,199.8617785740682
147600.0,-69.79707391967773,5.020388765368097,-73.33247682128903,-66.00069455648742,199.73857046944758,0.17561663495450494,199.58599853515642,199.87757633915464
147800.0,-69.95133149745395,5.191063015163046,-74.04388404763063,-63.66569874244144,199.734284929548,0.17662488669174306,199.58393884045302,199.868000366211
148000.0,-69.98762362810405,5.214478514422498,-73.496321105957,-63.93986164749177,199.734287109375,0.1775915786137237,199.5508661366783,199.8520009765624
148200.0,-70.04468443952288,5.39110559324069,-74.31040495488517,-64.41438143676201,199.7314293561663,0.18114222104316902,199.5765110032981,199.8660014648438
148400.0,-70.2057422642299,5.276464617174639,-74.44493584475734,-63.58422613507495,199.73285932268416,0.17918060645366954,199.536001586914,199.86275371744787
148600.0,-70.315237918178,5.333817898958978,-74.43834652217772,-64.0143705536636,199.7400004359654,0.17012692117265493,199.58275133293577,199.82972608335317
148800.0,-70.25041795894951,5.226447780073393,-74.48309043087916,-64.81041180268555,199.74142961774558,0.16830572516132095,199.58252135181547,199.8617047479041
149000.0,-70.25574721173965,5.281238194483047,-74.37723064783394,-63.8508315100896,199.74000183105474,0.17037742972904873,199.59495032521667,199.88710981395707
149200.0,-70.25244261230469,5.258809975196303,-74.1581702421317,-64.96944915122883,199.73857186453688,0.17066493902698757,199.59476794775483,199.89271857523187
149400.0,-70.1624014554269,5.377780638408588,-74.48073152699322,-63.06680842183792,199.74285600934715,0.16976688886479355,199.59803771927147,199.88492041498375
149600.0,-70.17611960292271,5.482982373274369,-74.55281005996103,-65.19929909017343,199.74571315220427,0.1722017888793728,199.62026226249642,199.8987690959152
149800.0,-70.24075809657506,5.562863646816623,-74.54224349834928,-65.97130810903127,199.74571315220427,0.1722017888793728,199.5658162926891,199.86468886901554
150000.0,-70.23273401977539,5.5650317574438795,-74.84374357324221,-66.13855895996093,199.74428536551343,0.17426227210510847,199.60573673641875,199.89497392012711
150200.0,-70.41104034580778,5.593449444144994,-75.19612229122957,-64.62626001319775,199.74428536551343,0.17426227210510847,199.58895363941477,199.8844740636181
150400.0,-70.285034724435,5.513543167024659,-74.8516799445501,-64.69273102371426,199.7428575788226,0.17596289936295542,199.6195811509148,199.90208141746254
150600.0,-70.32547808768136,5.452430473934479,-74.87707226168116,-66.04602334464774,199.74428693498885,0.1762191590882341,199.62108816509354,199.89756903688817
150800.0,-70.43343739885601,5.54739685080601,-74.79355638107856,-66.45724969579076,199.7414276123047,0.16999675995455643,199.58938483066757,199.8500000736413
151000.0,-70.20419533377513,5.51518067566336,-74.61429770009346,-65.71343811616961,199.7414297921317,0.16915226585823903,199.60723290578485,199.89023564952808
151200.0,-70.23571824672153,5.527046637714416,-74.89506107136245,-65.78742304834249,199.738572038923,0.17166655239840814,199.59396418344397,199.8896375824524
151400.0,-70.28655678641184,5.590003073313873,-73.77423660216674,-64.13898620605468,199.738572038923,0.17166655239840814,199.59230233208444,199.87539790761164
151600.0,-70.2895436869071,5.536961940757584,-74.92226401472851,-65.43110792055752,199.7514308384486,0.1577891270808957,199.63800354003888,199.91357348885663
151800.0,-70.22862132484656,5.568635825755979,-74.64609145730807,-64.79360913197443,199.75285644531246,0.15526208417064777,199.64024537635538,199.89848279453983
152000.0,-70.18555054861885,5.604163512935616,-74.52342547256782,-64.22897080478731,199.75428562709254,0.15555140629254144,199.6478093415602,199.88589563681361
152200.0,-70.22155150198799,5.678231635298414,-74.55889637535259,-63.77114030390206,199.75285644531246,0.16157591686819414,199.67216035699826,199.8900036621096
