episode,mean_return,std_return,ci_lower_return,ci_upper_return,mean_siv,std_siv,ci_lower_siv,ci_upper_siv
115800.0,-54.29125813075474,9.621928338400247,-60.94871817315729,-48.756111001922264,190.51285443987166,7.930757735518406,184.08101910262744,197.28063000343198
116000.0,-54.186134338378906,9.471536548166771,-56.84182381801843,-48.61386566162109,190.5085732596261,7.854368635863531,184.55081700043814,197.38704919767056
116200.0,-54.135314396449495,9.352911980756703,-57.29060622264668,-49.31952484883318,190.36999729701452,8.05902744790724,184.28531641287483,196.92294620856492
116400.0,-54.131373814174104,9.39635245121523,-61.909760791225615,-49.217493012416746,190.4414324079241,7.7855600108130885,185.0977874591983,196.4505663225772
116600.0,-54.14654541015625,9.446500697108466,-60.953054575466915,-48.7697078503714,190.42856924874442,7.7447110347316075,180.67932004315824,197.21240113636148
116800.0,-54.09518541608538,9.326517900870362,-59.941971544365195,-48.481308178675825,190.42999921526228,7.727822297155992,183.08163218670174,195.35
117000.0,-54.17635999407087,9.441151976417167,-57.20071625780526,-49.12243819197891,190.43999808175224,7.675829819912966,183.52432006128723,197.61771689890452
117200.0,-54.205225808279856,9.573633577978384,-57.23035179500592,-48.31049888229674,190.48285784040178,7.557277214684429,183.14121431920051,197.24728372766947
117400.0,-54.133807046072825,9.46574017453388,-60.863181377636344,-48.326194093918,190.4914332798549,7.54084371364212,182.65188761194383,196.71790211401455
117600.0,-54.1229978288923,9.472883990083691,-56.46587600708008,-48.417910436110944,190.6528581891741,7.21853413073537,184.9519849164051,197.06911906297853
117800.0,-54.169991629464285,9.610787421506396,-64.85006349245108,-49.097390747070314,190.42000252859933,7.1643084196254385,183.70999450683593,196.11013326839463
118000.0,-54.24567304338728,9.7199294780062,-62.40484550387898,-49.13588031734855,190.41285705566406,7.149452760791432,183.77937856316024,196.58256429834648
118200.0,-54.33931296212332,9.679461814488672,-56.568064876082204,-48.527137310320526,190.41428702218192,7.059174442353176,184.83554940174318,196.83536410329336
118400.0,-54.401909419468474,9.831094961471436,-57.72246081013093,-48.75790832905401,190.39142499651228,7.052145567891936,182.6185054412102,195.51050513363197
118600.0,-54.478741782052175,9.987661586177213,-57.23205256569786,-48.64001088397469,190.3057141985212,6.983181357859235,185.23378478622448,195.71914852079962
118800.0,-54.444022042410715,9.874526659833101,-57.643421530351866,-48.48824038733761,190.2828587123326,6.922464602947909,185.40879829622074,196.7034492644478
119000.0,-54.530286516462056,9.825525438237483,-61.52258650060039,-49.31144514340507,190.3442862374442,6.899381792935934,183.71403749582404,196.06815456101154
119200.0,-54.55569185529436,9.820128361223498,-57.34456371724032,-48.623713336556314,190.27857099260603,6.921773057084451,183.34480283557542,195.3520260794189
119400.0,-54.556236267089844,9.785552591314636,-57.75247080619419,-48.92556416762521,190.13142830984933,7.040620309099261,182.76618240487198,194.3585791190417
119600.0,-54.55920083182199,9.807157339570553,-62.04579238891601,-48.76974850390536,190.1885724748884,6.827198404694438,183.68953075295985,196.4861105095308
119800.0,-54.51296016148159,9.817854093975523,-56.71735458374023,-48.70473990402107,189.99000113351005,7.000967434918436,184.11631024325752,196.488894671377
120000.0,-54.46343394688198,9.66436178906145,-61.87262080765128,-48.813238869284454,190.10428510393416,6.85926384695867,184.55358472726635,195.8511754396312
120200.0,-54.46904536655971,9.64982974913185,-61.91018867490342,-49.24987489307712,190.21285574776786,6.799745280447352,184.99047997793144,196.44274258241242
120400.0,-54.434236254010884,9.496475959265977,-56.78792595790522,-49.06422929507109,190.067143031529,6.943466442807315,183.2598931921543,196.49510068976014
120600.0,-54.42712729317801,9.48973099774009,-59.00198650162512,-49.31959034878237,189.89857264927454,7.173148882610849,182.57797870370698,196.40070364147107
120800.0,-54.50502831595285,9.644683267166418,-61.56583724191456,-49.0123787906046,189.81285967145647,7.296173082609707,183.16834661076777,196.09257101480225
121000.0,-54.50066103254046,9.630133102839727,-61.23815254320322,-48.78673994129234,189.6499982561384,7.552758126706612,184.19495877068232,197.34409128361762
121200.0,-54.563123975481304,9.748667214820891,-57.32850534852669,-49.19717775419641,189.59000069754464,7.7704571094650134,183.30665154006118,196.41181588301998
121400.0,-54.51526641845703,9.616854798661763,-56.43103449150401,-48.76331388796748,189.4671412876674,7.947930813829214,181.9005313895036,197.03599853515624
121600.0,-54.5466548374721,9.603127685397492,-58.15185470581055,-49.281954319440814,189.46571350097656,8.209306138549355,182.33702478592605,196.06332195447217
121800.0,-54.56948743547712,9.7679610461508,-62.262703266990286,-48.847547253639966,189.48285784040178,8.305765514461626,180.33014912828904,196.39475119737614
122000.0,-54.54156385149275,9.77710967471188,-57.304586029052736,-49.11797061251204,189.24571228027344,8.694230121471712,182.6102425926007,196.59850640497268
122200.0,-54.498296465192524,9.730707500153423,-66.5000660362057,-48.852215492368195,189.06571742466517,8.993330070247115,182.0671546259495,196.91209699853246
122400.0,-54.495862688337056,9.571764890284998,-61.26970973871512,-48.77797875880247,189.01000322614397,9.158794116475153,182.45815506375234,195.42033980542467
122600.0,-54.45203726632254,9.487800086789038,-57.186554718017575,-48.88974144493809,188.8528573172433,9.415140207494346,180.45751455775311,196.02709574309137
122800.0,-54.423714773995535,9.358681642587198,-60.5449329785155,-48.8328140258789,188.7800009591239,9.544323976741978,180.32343201184648,196.6183061716008
123000.0,-54.38727460588728,9.388186208449925,-59.927476947917725,-49.186318892434244,188.55428641183036,9.815098654722574,179.6235417621792,196.4980010986328
123200.0,-54.40535627092634,9.515221312634678,-60.723532927661516,-49.03388220208564,188.53857421875,9.790227973699935,180.38333681455782,195.29284714624032
123400.0,-54.46031679425921,9.630409724158714,-60.51563328849278,-48.834228868130765,188.42142813546317,9.833201891388232,179.6040008544922,194.94201204304179
123600.0,-54.46718379429409,9.725953580276178,-62.24504400049194,-49.02791976928711,188.46714564732142,9.853223977924738,181.69400329589843,195.94120047048884
123800.0,-54.527596609933035,9.781842924373793,-59.209591142841084,-48.74274766342006,188.43714468819755,9.855170462799885,178.3439971923828,195.64329933653383
124000.0,-54.564710889543804,9.928180508774405,-61.698197161459866,-48.71583914321958,188.35714285714286,10.138641595502323,181.05694322325732,196.68704344808697
124200.0,-54.585745675223215,9.92838626873942,-60.898143865351656,-48.70913616250439,188.36000061035156,10.108102356623007,179.13059323962935,196.03964709474403
124400.0,-54.541055406842915,9.899356380912794,-62.65958542005072,-48.71511535666878,188.53857203892298,10.423409171030618,181.90541928202362,196.73600158691406
124600.0,-54.487968989780974,9.748108207016088,-60.716111088005874,-48.54352798781974,188.58714076450892,10.532854996226213,180.97999572753906,195.95018612907444
124800.0,-54.567613874162944,9.828400265508895,-61.38906747219184,-48.62806558106784,188.55142647879464,10.566517544316895,180.00767030610018,196.3309364601063
125000.0,-54.60638918195452,9.86974715364805,-58.44436723398555,-48.871281245409854,188.3699994768415,10.88128738480383,177.32194237226028,196.83071573856708
125200.0,-54.561439514160156,9.786079370751144,-61.876736010945145,-49.0964445608837,188.63999938964844,10.851723439601859,178.95799560546874,196.07660950727447
125400.0,-54.50858415876116,9.70422522870619,-57.664168761302925,-48.77235487648245,188.4771466936384,10.890756556120351,180.80531391437478,196.84829480087922
125600.0,-54.44257736206055,9.66215253329483,-61.459055240808546,-48.605895729737775,188.42428588867188,11.021860789982549,178.3985430593047,196.86670581657205
125800.0,-54.43819917951311,9.705612970590819,-60.90518580309977,-48.436858367919925,188.55999973842077,11.079272129100183,176.22131965739996,195.92144482276325
126000.0,-54.45331736973354,9.675500621731919,-57.78824462890625,-48.55272648600148,188.4757123674665,11.36588801612896,179.07651168349463,196.17091170097913
126200.0,-54.4316166469029,9.55708479384752,-61.24210936638122,-48.80384930405017,188.4942844935826,11.468630667733215,180.86700037789376,196.72095677923073
126400.0,-54.38435254778181,9.482629127503536,-61.99057376085053,-48.873797444415224,188.4699990408761,11.462263908906651,182.14738787637694,196.2425743762718
126600.0,-54.46575437273298,9.616395424585107,-61.6173109834907,-48.6893196105957,188.5857151576451,11.385847781848707,176.57278187422918,196.22551624387995
126800.0,-54.418954031808035,9.611436147493821,-61.887317392553335,-48.599478763571895,188.57713971819197,11.401059568843198,181.49825066954077,196.02053439659682
127000.0,-54.39616993495396,9.66029144735806,-62.312170937483124,-48.94015500385648,188.70714024135046,11.378785583939587,179.71509681923243,196.92599792480468
127200.0,-54.38113130841936,9.622918453423244,-60.816347805173685,-48.55284788039474,188.63285609654017,11.387706612862168,177.93910658850993,196.21274304436199
127400.0,-54.397723061697825,9.594498694473007,-57.32370221328617,-48.312890706456166,188.6328604561942,11.396447022792293,181.4135830076496,196.2188139541121
127600.0,-54.447915758405415,9.631751067027968,-61.53588211898164,-48.62390367949274,188.60999843052454,11.431915637748268,177.71122730438847,197.3093260226165
127800.0,-54.467908586774556,9.633223915171609,-62.11097907137215,-48.681883125418246,188.49857221330916,11.459949146235596,180.9881849617498,196.24516370349036
128000.0,-54.53910119192941,9.752100472090605,-60.35206397995683,-48.72426516344756,188.38428606305803,11.61307232298254,179.20199890136718,196.81318804165758
128200.0,-54.51972470964704,9.838891928383259,-58.098149413126464,-48.48105580533229,188.4885733468192,11.561580552688033,178.71533151180404,196.30354493204547
128400.0,-54.49490465436663,9.921223528789676,-62.35439719197585,-48.34127339763051,188.4771445138114,11.44184916512216,180.78191114490448,196.53369768370246
128600.0,-54.50568716866629,10.001508706764833,-63.04672877831981,-48.52422397779975,188.50428336007255,11.458924124676637,182.44075697916048,196.6240774137062
128800.0,-54.507933480399,10.055979806636401,-57.7183199873171,-48.296172582744994,188.59571184430803,11.369190756872936,178.27287514753814,195.95717826523057
129000.0,-54.45634569440569,10.070422535037526,-58.34876006547552,-48.29747009277344,188.34000287737166,11.425872738492457,180.74200134277345,196.34000244140626
129200.0,-54.53226579938616,10.137906498506165,-62.918057787355835,-48.571607971191405,188.53857203892298,11.58148322629444,178.89813590692316,196.66234436849066
129400.0,-54.52224513462612,9.967202595813117,-57.93239048897417,-48.320712145757405,188.52285984584265,11.552808313260485,180.66200256347656,196.79519798400747
129600.0,-54.50843266078404,9.920525733319824,-62.58937881111762,-48.758509977330064,188.60714285714286,11.374606332325234,180.55235554054897,196.37516087481626
129800.0,-54.50608335222517,9.992683783016663,-62.542222595214845,-48.43175325015534,188.56428745814733,11.352566248181247,179.6650085997512,195.9811311036639
130000.0,-54.504728589739116,9.971022420139203,-58.692905496321885,-48.5033648331725,188.54857526506697,11.362490580074175,180.72630516954098,196.26781599891333
130200.0,-54.486690521240234,9.941359676373908,-61.25283715040978,-48.604880731151844,188.64571489606584,11.347528958242311,172.05686157055177,195.69411784761607
130400.0,-54.503435952322825,9.974354272221998,-61.018264677313354,-48.52760150853354,188.8085719517299,11.336823637277055,180.3922276002162,196.4552555398129
130600.0,-54.47342191423689,9.83220037978408,-60.67649718330477,-48.9254230179726,188.77142987932478,11.348552392432401,181.42800598144532,196.31447811679905
130800.0,-54.40220642089844,9.721668066666023,-61.07490197522635,-48.245669555664065,188.82857186453683,11.33000653635803,181.13599853515626,196.47793611736537
131000.0,-54.477747780936106,9.863225658401575,-58.04790897737401,-48.543146250405634,188.86285618373327,11.325221002546133,179.28207874239126,196.26917982208928
131200.0,-54.523809160505024,9.87339477466461,-61.922478621168935,-48.48430952501208,188.83999851771765,11.376339623825697,181.10663412223346,196.3281407500122
131400.0,-54.59494400024414,9.978747018846155,-58.46090754235447,-48.48104765754996,188.98999677385603,11.324323672163318,181.44792653563238,196.17255547690837
131600.0,-54.56219918387277,9.853778280878457,-58.95526609114317,-48.6841451910548,189.14571271623885,11.368132814209405,181.33209394056556,196.41941752846046
131800.0,-54.55363900320871,9.893541210811135,-62.86956041233168,-48.473083814817045,189.24857221330916,11.349516563841902,175.6130259551979,196.00737936685152
132000.0,-54.55241775512695,9.853954182675228,-59.02529381805492,-48.8271895576955,189.06857081821985,11.248416381419455,181.62015911638113,196.02714207802694
132200.0,-54.5552613394601,9.803190289240733,-61.91767936559596,-48.35773389978611,189.12142726353235,11.188945974262982,182.886363506823,195.98758903114708
132400.0,-54.51062175205776,9.668741718932713,-62.99095690673402,-49.06329691706601,189.02142987932478,11.133222893404966,182.16893970398908,196.13080211316705
132600.0,-54.55608149937221,9.820067935727074,-61.45599703682349,-48.491400146484374,189.11856951032365,11.134650799711926,180.69828140786785,195.9582327808425
132800.0,-54.62816183907645,9.927046780742453,-60.01384928388492,-48.508991258102995,189.0814252580915,11.106130315308853,184.84800260292192,196.4759948730469
133000.0,-54.66073499407087,9.884221676988142,-62.18214612826803,-48.97551132053684,189.00571768624442,11.112220011794333,179.74161892549387,195.29432541663024
133200.0,-54.64858300345285,10.062026342380953,-60.633626529114665,-48.68289050305867,188.97428240094865,11.109561235498465,180.045063251176,195.29399719238282
133400.0,-54.56228746686663,9.91650709610333,-57.886462752128324,-49.04380185281813,189.0414297921317,11.168588609388195,181.95199794001218,195.59037713479742
133600.0,-54.64807891845703,10.059262611188545,-61.64579086303711,-48.92085664653782,189.02285766601562,11.181013856159295,182.05333556100737,195.82079571280144
133800.0,-54.58876419067383,10.034424857128421,-62.11891391134602,-48.36482865082897,188.86000061035156,11.139470794389101,177.98590912574537,194.79536475168243
134000.0,-54.59630584716797,10.099268962687905,-57.5688835144043,-48.53835906982422,189.01571437290735,11.148453950495176,185.75426727011939,196.34446568867588
134200.0,-54.59056418282645,10.101954337551096,-60.74555330435402,-48.692115020751956,189.0085710797991,11.169397915409332,183.4879943847656,196.42599723727952
134400.0,-54.55230494907924,10.07033123681996,-60.816523339561556,-48.33856438637779,188.9385724748884,11.00653853018726,180.70949374331605,195.46526028498465
134600.0,-54.48519080025809,9.91291098430383,-62.50403418510031,-48.427665173243255,188.94571358816964,11.013802367658057,182.7846518810546,195.99199829101562
134800.0,-54.51911163330078,10.060195368015721,-58.079522705078126,-48.53310635898205,188.86000061035156,10.989006444285478,184.91399841308595,196.03026614371962
135000.0,-54.48741149902344,10.001939304770765,-62.75724196943057,-48.46063711643934,188.87142944335938,11.096827746272314,184.651753489557,195.8347907447152
135200.0,-54.46882247924805,9.81821573891681,-61.54280904084953,-48.67520512486247,188.90142822265625,11.188206368245641,179.71648815597084,195.2341926357775
135400.0,-54.4781608581543,9.795409446647101,-61.44406788733671,-48.49996293931536,188.8885716029576,11.174802392673264,185.6059997558594,196.16162104228164
135600.0,-54.4438465663365,9.839308242632159,-57.76157773260539,-48.437353515625,188.9471391950335,10.97152381006495,184.93719296380903,195.20772007166732
135800.0,-54.40705599103655,9.71677315732223,-57.34822596581509,-48.57371809825179,188.89142717633928,10.706022278042187,185.81108164730173,194.6987479328303
136000.0,-54.48750250680106,9.845872626988761,-62.64192581176758,-48.525970458984375,188.92571367536272,10.579783449107007,181.49670998182512,194.80862711232163
136200.0,-54.508348737444194,9.911272960198424,-62.698448215723914,-48.67933883666992,189.06999860491072,10.524566855381225,183.47886693988036,195.2256654607072
136400.0,-54.47441700526646,9.882281742088866,-61.70613390306807,-48.18146952265156,189.05285862513952,10.41013085002693,180.54177552215072,195.01226246855705
136600.0,-54.413689204624724,9.705145292363076,-60.764239089060446,-48.509864044189456,188.96000235421317,10.297564892278087,186.0353554354309,195.12996490125323
136800.0,-54.51504462105887,9.843342276988057,-62.51864030579911,-48.69613108290661,188.97857012067522,10.22894180614958,185.48597378974682,195.17002122298416
137000.0,-54.51295689174107,9.859348447439766,-59.03784753460789,-48.65539871975949,188.97571454729353,10.149318380275723,181.0926271407105,194.89414704658248
137200.0,-54.48632540021624,9.700302448661773,-61.185454266616695,-48.525813054365415,188.97999790736608,10.16571306659257,181.82252529860358,194.25823219122228
137400.0,-54.515794481549946,9.824437248374842,-61.792881971765894,-48.66646122817864,188.88714381626673,10.143183551889807,180.94798133432494,194.03147283614095
137600.0,-54.561279296875,9.977018115897996,-59.81323138587956,-48.37297925412344,188.9028560093471,10.12575011693987,182.65230278237075,194.73141828422655
137800.0,-54.5832268851144,9.895457736622658,-62.356013141659766,-48.400942223305556,189.172855922154,9.917904060712498,181.7054597942765,195.11380539938003
138000.0,-54.49968229021345,9.778520087382427,-60.993740261886416,-48.525045531927205,189.17714364188058,9.879901871329048,182.27964583785334,195.10915658996169
138200.0,-54.442596435546875,9.778013982010284,-61.95431752320852,-48.847672296242884,189.06857299804688,9.567076477981121,181.6743989226493,194.3001783283205
138400.0,-54.42302213396345,9.736976420533264,-60.77000123775586,-48.78658397951313,189.12000165666853,9.30454264564022,182.39780677679838,194.92422161281544
138600.0,-54.345337459019255,9.574088694479912,-58.51610971800651,-48.77691879272461,189.1942858014788,9.098790328897502,183.0585163196547,194.84874096463457
138800.0,-54.37376730782645,9.57172871022066,-60.71425681794135,-48.90441198197744,189.25142778669084,8.57351723781801,183.47436456884273,194.15621941993086
139000.0,-54.348056248256135,9.559413706955446,-62.45200047970137,-48.47531011245469,189.3442862374442,8.346327510238874,185.2813363618542,194.60598129373093
139200.0,-54.41060747419085,9.581818697649084,-61.57170957192289,-48.59350359999784,189.32571629115515,8.09218899171847,184.66746921647126,194.65642006581822
139400.0,-54.36921310424805,9.46155999336766,-61.945911144113175,-48.90697669943107,189.4800022670201,7.914831894693157,182.04232126432612,194.66107812069086
139600.0,-54.40198080880301,9.371951780099264,-57.749069209639224,-48.44807404015171,189.6142839704241,7.5856905893737325,185.47933288202648,194.35181006716454
139800.0,-54.502786363874165,9.517370518268757,-63.536260659313676,-48.78982131045192,189.7528577532087,7.210094833625959,183.33502507004746,194.63573263590933
140000.0,-54.54106685093471,9.690050389685583,-61.407966526995395,-48.992734444381696,189.79857308523995,6.9563033297388355,185.733072489016,194.40753128785292
140200.0,-54.5078125,9.551755582624878,-58.1286950404724,-48.99807182755107,189.9442858014788,6.6848436139583045,185.88237082139085,194.72623738620908
140400.0,-54.5122081211635,9.574465296370182,-62.10377697779899,-48.926118567165815,190.10857282366072,6.350395445655831,184.6992076480158,194.70642171526052
140600.0,-54.57977512904576,9.71279129535401,-62.62643632549046,-48.754325783917906,190.17428588867188,5.978148933000971,185.3363845614064,194.32924758754024
140800.0,-54.543983459472656,9.705157032171382,-59.79797175380447,-48.734254613563785,190.2057124546596,5.783279034235462,186.34438734923535,193.88646814970036
141000.0,-54.53600420270647,9.671908334142072,-60.98971197564619,-48.76132260561356,190.37857273646765,5.371142985628722,184.88998214031008,194.61917074975395
141200.0,-54.54978288922991,9.651872141349498,-62.673277545582984,-48.776898995285855,190.49571663992745,5.123744676604345,186.58805274025747,194.45033259348506
141400.0,-54.541774204799104,9.664613829666763,-61.630540018852635,-48.69301572444911,190.60428292410714,4.926444394147057,187.39765773680102,194.27872136745088
141600.0,-54.54043688092913,9.65568121033944,-57.18683264991065,-48.593932521694335,190.78142656598772,4.545099101675337,186.4719970703125,194.0486063133876
141800.0,-54.44157518659319,9.494807027167688,-59.35677814275843,-48.44100710589509,190.8257119315011,4.336671592834771,188.02113861559943,194.31399536132812
142000.0,-54.4423097882952,9.48191551781522,-60.492492537463136,-48.62796289172433,190.9971422467913,4.086991925512027,187.74656088780876,194.49070618131216
142200.0,-54.40421731131418,9.44841718212161,-62.013150192028185,-48.6074947463326,191.1614270891462,3.8228013557269036,188.57279579422357,194.08727018362646
142400.0,-54.35780552455357,9.425751699645792,-60.555638084694095,-48.753228759765626,191.12000165666853,3.785521079740987,188.92056846941023,194.99611928395842
142600.0,-54.44527326311384,9.570787785303617,-58.35043950558957,-48.628007248327535,191.09285627092635,3.8276704704032443,187.19419496334828,194.28322287655857
142800.0,-54.440843309674946,9.511068816431813,-62.84868846031326,-48.93201281651656,191.0971439906529,3.7987013810299652,187.33054922856084,194.19341551664272
143000.0,-54.388780321393696,9.328599821760253,-60.5356833037912,-48.733331710581886,191.3642861502511,3.6644575537790836,187.54600219726564,194.4432035408118
143200.0,-54.31291907174246,9.167769525951401,-61.12056742743194,-49.016635825191436,191.37857273646765,3.7015541270679395,188.64232433573048,194.49032308604717
143400.0,-54.235518319266184,9.03398967789785,-61.344312746301995,-48.95006704241857,191.42285810198103,3.5007153400753466,188.94626762531763,194.8220001220703
143600.0,-54.15185764857701,8.899719621775747,-60.94748231876128,-48.71713866870367,191.33142743791853,3.593636297110753,186.57138839247543,194.84849905906003
143800.0,-54.10604204450335,8.848973030913788,-58.995567993730944,-48.4474221165261,191.2914276123047,3.8093808358612926,188.24054961758304,195.1260157301419
144000.0,-54.119218008858816,8.830135978465156,-60.9041512268776,-48.563411824799374,191.2728554861886,3.802801729125308,188.21549445370596,195.03560147443133
144200.0,-54.14074979509626,8.822170081106572,-59.32734000514418,-48.642454989379175,191.3085697719029,3.781279954178497,187.6531554393051,194.3942973921506
144400.0,-54.09753744942801,8.70777110115167,-57.33317184448242,-49.058601079391515,191.4757123674665,3.6197519023779297,188.47337122302497,194.43199768066407
144600.0,-54.09157017299107,8.727184122671305,-56.924819970654845,-48.94875753329954,191.38714163643974,3.7968179248886176,188.58342668289603,194.83346284482843
144800.0,-53.993269784109934,8.557822398141436,-57.62124224962258,-48.5119789339113,191.22714015415735,4.01726354342284,187.61751620418966,195.0720553663469
145000.0,-53.9755483354841,8.577393905249387,-56.52706507344838,-48.62690382583899,191.41857038225447,3.8206822965946943,188.53585073909557,195.0570662919031
145200.0,-53.98159844534738,8.465793103493455,-59.69020324095291,-48.70143924754355,191.26857212611608,4.08435740814755,188.24774678642547,194.60602073386409
145400.0,-53.9926518031529,8.453151896212242,-60.3769683592561,-48.85995913728644,191.35428510393416,4.434774471365815,187.9238561183001,195.42202546122985
145600.0,-54.07195935930525,8.391336649893983,-59.59797423185045,-48.62137760193441,191.32142857142858,4.563766696854139,188.7592269395002,195.38444764775565
145800.0,-54.048245021275115,8.273197086439948,-61.16389435529902,-48.93742419244476,191.30142865862166,4.572777104196028,188.3939686898251,195.19206593850976
146000.0,-54.03327941894531,8.26197327508408,-59.462448189915165,-48.864506530761716,191.5557120186942,4.474176899618696,188.07050457782634,194.83599853515625
146200.0,-53.999328068324495,8.24626217341467,-60.45047756612129,-49.058666296501734,191.55285862513952,4.487882036517573,188.31016699298874,195.1780029296875
146400.0,-54.04544884817941,8.400344883692933,-61.54364817906082,-48.7762554004623,191.5499986921038,4.508013955484224,190.05600280761718,195.6606371406711
146600.0,-53.97100012642996,8.23825765122529,-60.97086835842359,-48.74846492806741,191.46142796107702,4.637590422662327,186.82629428308235,195.46260380192993
146800.0,-53.95597512381418,8.213274392638121,-59.99131611927709,-49.21727777428008,191.46428571428572,4.655740136318327,189.10886909006948,195.50015465388452
147000.0,-54.05477632795061,8.282374733285607,-60.96413194795581,-49.19028062470495,191.46857343401228,4.646327196177161,187.6792974777595,195.1897267475987
147200.0,-54.02304949079241,8.317992118972773,-63.06201053160015,-48.92840660714409,191.36857169015067,4.906262299013314,187.58298172986218,195.1639573157142
147400.0,-54.05623190743582,8.421442499309704,-60.99095230102539,-49.121822298042304,191.32285853794642,4.916751431573925,187.88884635550264,195.1349113713906
147600.0,-54.02224513462612,8.375953455646027,-59.78336622760391,-48.91039698357076,191.42571585518974,4.976132183499315,188.55809555546008,195.8510470643658
147800.0,-54.04634802682059,8.341148784150827,-60.22746810913086,-49.130044555664064,191.52857535226005,5.179236575419358,185.90273473973838,195.8559307904592
148000.0,-54.00963592529297,8.228216117143115,-60.559060671751624,-48.58448229142746,191.54857090541296,5.12501112359072,187.00399780273438,196.21600036621095
148200.0,-53.97051184517996,8.248650043915442,-57.03410221100126,-49.071745099635535,191.52571541922433,5.156556316153774,186.7300018310547,195.84956199277187
148400.0,-53.959546770368306,8.08472500284169,-60.276892111218814,-48.72654551182384,191.49000113351005,5.249703819838365,186.26061772445138,194.9703374008666
148600.0,-53.98698043823242,8.132695276910033,-59.72864557306474,-48.90550327881135,191.4500013078962,5.271207488645341,187.6891155192759,196.0340931104088
148800.0,-54.00443703787668,7.9588657329669426,-61.200054674214414,-49.235938262939456,191.47571672712053,5.331346106955544,187.00396711764296,196.4616822130565
149000.0,-54.013921465192524,7.938283967513467,-61.59950979625017,-48.68188323974609,191.5885729108538,5.260089350624102,187.02915131202835,194.91919816429763
149200.0,-53.91659436907087,7.82701369946782,-58.7482181332788,-48.69705144862047,191.53142874581474,5.182545868058013,188.13745712346247,195.4887289219197
149400.0,-53.90943309238979,7.97333331117717,-59.13837027185059,-48.960963432711324,191.4500013078962,5.410613720184335,187.74435744606663,196.37445479470492
149600.0,-53.909244537353516,8.102519841812947,-60.03485928211134,-48.823133087158205,191.40142604282923,5.467831733153247,187.81365087420704,195.4379038914409
149800.0,-53.88260977608817,7.996794499289477,-59.914763641357425,-48.91110053361631,191.20142909458704,5.74344646865278,187.48170705001772,196.16644386513238
150000.0,-53.8482289995466,8.000022293814226,-56.266955602646036,-48.69573412706828,190.96142796107702,6.0023838598312915,186.85371928163042,195.79256139994706
150200.0,-53.85484422956194,7.948258878694589,-59.39437645033251,-48.45725460337362,190.95428466796875,6.007261045796849,184.55703259839777,195.4093316045997
150400.0,-53.765245710100444,7.797052219569524,-57.23458157934188,-49.233787125815645,190.672855922154,6.388237889702499,185.01248777956536,195.5999969482422
150600.0,-53.7940559387207,7.953261391866593,-60.74757226934907,-49.385904693603514,190.49856785365515,6.538542021291334,184.70799560546874,195.44004095892709
150800.0,-53.866183689662385,8.089014180345657,-57.071415026960345,-49.10159149169922,190.43714468819755,6.5792241840265415,185.95800170898437,196.02372632034076
151000.0,-53.78788593837193,7.996134429803962,-58.88090691392376,-49.11146469116211,190.2614266531808,6.764400932893859,184.47017262336988,195.90938893561508
151200.0,-53.73309489658901,7.827037275872461,-56.48205390165751,-48.4078343631277,190.32428632463728,6.644997042184731,185.44800415039063,196.34354737165572
151400.0,-53.64345169067383,7.6617275809715855,-56.41053899640636,-48.776432675122024,190.1114283970424,6.816273124084507,183.75632863686903,196.16110726285612
151600.0,-53.64186096191406,7.649039713428409,-58.76173333736233,-47.911895751953125,189.97428458077567,6.893382800951952,183.50235731600608,195.22199401855468
151800.0,-53.57550048828125,7.611004715721773,-56.61798009994703,-48.92993052093981,189.8114275251116,7.081666785796083,183.73042957302695,195.1270169595483
152000.0,-53.53298568725586,7.631538458713064,-56.73281998091652,-48.993464660644534,189.85142735072546,7.327493089488471,183.66671023804673,195.1879098159435
152200.0,-53.487771715436665,7.625062171433366,-58.234856746882855,-48.65914010527528,189.8914293561663,7.349057152000478,183.44598754357423,194.99035216878815
152400.0,-53.40704073224749,7.599388717167532,-56.1820785522461,-48.58527998682539,189.90857151576452,7.5163950030711275,183.30778046738666,196.01546749077858
152600.0,-53.3367554800851,7.43016157566434,-59.41835474995053,-48.54260418064325,189.87857055664062,7.525293444275475,183.2759979248047,195.1684949069453
152800.0,-53.27240971156529,7.2904021242477475,-56.01266594942106,-48.35572147245598,189.9528568812779,7.475376749733005,182.25967351833964,195.56560695316398
153000.0,-53.28533826555525,7.273770845971027,-56.53381720068608,-48.74355275830352,189.96571568080358,7.609756745211257,182.6176813577833,196.18928021913203
153200.0,-53.22165952410017,7.113744247983995,-55.46501752153181,-48.5286322544007,189.93714468819755,7.603187529659241,183.3207686703251,196.26158189898564
153400.0,-53.240216391427175,7.1127797339979235,-57.21828540817433,-48.632592180598316,189.94714137486048,7.6340112137225145,184.83199768066407,196.01259615928603
153600.0,-53.140171595982146,7.0020783219061125,-56.64721352240895,-48.8008461075058,189.8442840576172,7.776471782572603,183.4715414719616,197.1406346312607
153800.0,-53.154515402657644,7.019996338988591,-58.756537638475926,-48.24493571456426,189.98000008719308,7.834332820779452,183.78267560894085,197.40999275401728
154000.0,-53.15285873413086,6.949640603764684,-58.723926484001595,-48.604142782859306,189.96571568080358,7.8548048674880535,184.26199951171876,195.88848566933373
154200.0,-53.17061070033482,6.944752344548386,-57.909930154818156,-48.77116620665452,189.9528568812779,7.932715845002127,182.57753407589223,196.50355678117955
