episode,mean_return,std_return,ci_lower_return,ci_upper_return,mean_siv,std_siv,ci_lower_siv,ci_upper_siv
115400.0,-52.15036610194615,3.058679019471269,-54.24045561200111,-49.67727790369418,193.76714215959822,5.293381800499294,190.12979027633514,197.73084130506282
115600.0,-52.27760641915457,3.1892967387707705,-54.85536495303351,-49.037600708007815,193.70142909458704,5.288023519905104,189.63516118721722,197.89920369543955
115800.0,-52.23016248430525,3.167050821042014,-53.80076054017346,-49.68597940284977,193.75999886648995,5.210659490237974,190.23655695717437,197.43297766843685
116000.0,-52.264273507254465,3.3000604080083864,-54.75229470998811,-49.547813407707224,193.73142787388392,5.198580849611446,188.544821314767,197.39999694824218
116200.0,-52.206212180001394,3.329004026903895,-53.951052234778295,-49.16857001055596,193.7385733468192,5.152657044633314,190.65197245373824,197.55298103721148
116400.0,-52.17441613333566,3.316767132233055,-53.996539865193895,-49.929586029052736,193.74000113351005,5.112045623106984,187.8717481102954,197.84608850602388
116600.0,-52.18644005911691,3.303980131111255,-54.239078037245235,-49.69404483494613,193.81000191824776,5.05238659905979,190.0336012409708,197.75800170898438
116800.0,-52.20458221435547,3.282734451163753,-54.18879658440373,-49.72203940410293,193.8499973842076,4.974995420390601,189.48999633789063,197.097998046875
117000.0,-52.309505462646484,3.3773869563778143,-54.964220428466795,-49.72373191038699,193.84857177734375,4.987654527747879,190.05899592271155,197.77487443908493
117200.0,-52.26312037876674,3.4230310164726183,-53.67702407836914,-48.996268350907286,193.8642861502511,4.966047448832588,190.92184331371675,197.75596094253697
117400.0,-52.29460144042969,3.554499309412259,-53.50506004851048,-49.3117911160986,193.66714477539062,4.928128807903543,189.65508153458543,197.3786850137367
117600.0,-52.340911865234375,3.697972621740511,-54.527373404746136,-50.16297832148771,193.6914302280971,4.883569549706543,189.87639791501508,197.61486621276376
117800.0,-52.28134972708566,3.700366173289066,-54.68836544392127,-49.15160205497558,193.8914315359933,4.58325979827938,190.66118357834188,197.76999416681966
118000.0,-52.30414908272879,3.703351842764908,-55.19817267402482,-49.38179706644921,193.9771445138114,4.49287384125911,190.47705479345277,197.3
118200.0,-52.41221182686942,3.7449311971871633,-55.50113539381321,-49.834772050292905,193.98143005371094,4.464873546233447,190.4060028076172,197.61698202729735
118400.0,-52.434156690325054,3.741776266343916,-55.18475129596496,-49.60400569926524,194.00142996651786,4.336740406967519,190.86199951171875,197.47938037868434
118600.0,-52.37450681413923,3.748343384738699,-54.56033104774924,-49.439355278406914,194.0057155064174,4.282755999466688,191.00926750751594,197.56613149660149
118800.0,-52.39433125087193,3.739799299737813,-55.83709010079461,-49.91606828920789,194.03142874581474,4.343465905054219,190.36922729841814,197.64473980135244
119000.0,-52.444749559674946,3.758156525045121,-55.58186798095703,-49.95569643744276,194.0557120186942,4.2961721258112915,190.23231453663973,197.70487581580892
119200.0,-52.47604969569615,3.77475568800667,-56.265122387109756,-49.88176922723543,194.1914302280971,4.140747401958835,190.66637827658744,197.68386931597695
119400.0,-52.46711240495954,3.7666918421122517,-54.98401169171423,-49.6811410920277,194.26571219308036,4.067061319189261,191.17198445048822,197.50070721537904
119600.0,-52.43871252877371,3.7693414488714336,-55.68987615001282,-49.31179415105984,194.27285766601562,4.049090433377748,190.9051648337994,197.56638495121797
119800.0,-52.401882716587615,3.7973090979417585,-55.780713364688474,-49.4335871598488,194.29000200544084,4.05975448005755,190.57116418608913,197.54276336401932
120000.0,-52.40589414324079,3.79610816889851,-54.37076034545898,-49.1388038662055,194.30428859165735,4.046704782662122,190.62662970531895,197.64824748094964
120200.0,-52.41085924421038,3.79204160115475,-54.388814544677736,-49.15107917999864,194.32857404436385,4.058439815589005,192.1017150356254,197.53414736288886
120400.0,-52.42854472569057,3.7929830561783646,-54.85900275311097,-49.31842169465513,194.45142691476005,3.978970164995892,192.2209450472237,197.701515303197
120600.0,-52.41147940499442,3.7220501545538407,-54.80150838701375,-49.53895546897371,194.5114266531808,3.9325985656059466,190.13952867100872,197.59417648737272
120800.0,-52.41358239310129,3.7439215107047112,-54.8360389422114,-49.730295785562184,194.59142848423548,3.8437263534755717,191.54999694824218,197.61536104697748
121000.0,-52.4329583304269,3.7293107377334964,-55.246819266064996,-49.47848530297149,194.5528564453125,3.818033176296595,191.19316908219042,197.55997526898963
121200.0,-52.43827874319894,3.7652727951457257,-56.21907572452706,-49.884552063893686,194.64142717633928,3.7861146824438343,191.1528182166781,197.5428790006063
121400.0,-52.42700794764927,3.763529385803605,-55.26961811947754,-49.33044578124459,194.7585688999721,3.737112440800722,192.18870152957808,197.5784951186849
121600.0,-52.38934435163225,3.742276618189118,-55.302143817916864,-50.01485166910581,194.74714006696428,3.740860405278234,191.09373724567774,197.20555125831396
121800.0,-52.363494873046875,3.731320606271166,-54.823665973132336,-49.649520240343556,194.78856767926897,3.6982598005090117,191.3947406858136,197.40790060376858
122000.0,-52.37187140328543,3.792506243970956,-54.050661027002,-49.55276220431677,194.82714189801897,3.571887778588861,193.19402428524742,197.39208601387952
122200.0,-52.29539162772043,3.718403877333299,-55.09714189905997,-49.6022141754122,194.83714512416296,3.5617473690253125,190.11170473467587,197.04400024414062
122400.0,-52.3375358581543,3.6239080340060177,-55.5079913753987,-49.70630417120273,194.82285853794642,3.5388599438182404,191.07635895822642,197.3019989013672
122600.0,-52.322965894426616,3.641755874976431,-54.054448036589044,-49.01609893383103,194.86856951032365,3.434371218043471,191.36549743239115,197.2199951171875
122800.0,-52.342369079589844,3.637804992950211,-55.855859375,-49.640650553791964,194.87999834333147,3.425142824891161,192.52611774569817,197.32858092371575
123000.0,-52.32230649675642,3.6649070029910304,-55.071467590332034,-49.645112454977614,194.84142848423548,3.5018984499883716,192.83178317960895,197.62657112731912
123200.0,-52.289393288748606,3.719907381992027,-55.332350202940255,-49.1595181721183,194.8414263044085,3.518125900508946,192.5279968261719,197.56399536132812
123400.0,-52.30182702200754,3.7098828568156863,-55.4730899929294,-49.72865006357189,194.82714189801897,3.5624474577900522,192.45637270693842,197.34534096752944
123600.0,-52.24756785801479,3.5703199195215376,-56.49637985229492,-49.76375357939566,194.82285635811942,3.5684149090921964,192.51227768237277,197.35275746534012
123800.0,-52.17185265677316,3.4573776374807967,-54.96520124703051,-50.01583647194138,194.82571411132812,3.5612061679210583,192.04133205898196,197.26731919731097
124000.0,-52.1073248726981,3.4326138117223977,-55.73410192270832,-49.95297840331424,194.83857073102678,3.602909098461869,191.1519989013672,197.28148564344954
124200.0,-52.104675837925505,3.4442556304884824,-54.54407439458634,-49.50866513741064,194.90428597586495,3.530093855594274,192.75487967156508,197.26870837782306
124400.0,-51.995942796979634,3.2951005641389357,-54.24601946400725,-49.19340519614867,194.98142787388392,3.445407275144541,191.75134284531782,197.50599975585936
124600.0,-51.97637666974749,3.2727939845818406,-53.5102512227186,-49.89701597495764,195.16142926897322,3.3880931280903863,193.07811972194798,197.38235781524165
124800.0,-52.05999755859375,3.3008855803283184,-54.31454922234418,-49.865082722125436,195.08857073102678,3.362766506877501,192.52764984941646,197.30722565085776
125000.0,-52.09257997785296,3.353608759425534,-53.94434367085017,-49.87956904684536,195.15428161621094,3.2303780210458553,193.2202619659251,197.74236260608507
125200.0,-52.073829650878906,3.3579467882267444,-54.73491212200409,-49.68065795748779,195.17000034877233,3.222318061803386,192.89881815283735,197.38494356019814
125400.0,-52.07932717459543,3.314768709524812,-54.70892757852209,-49.39140765459483,195.18571254185267,3.2352318368436825,192.6328089512706,197.40767404502745
125600.0,-51.99081693376814,3.1891218672169406,-54.5669530736177,-49.86329908939184,195.2228546142578,3.214367417233645,193.2106965259616,197.42433694039627
125800.0,-52.01740428379604,3.2016345811126397,-54.10102087982913,-49.685455538035065,195.26571219308036,3.1245535822737263,192.84227836962438,197.35774255707693
126000.0,-52.04170772007534,3.2496827625789853,-54.13974226980789,-49.68228153284177,195.46285574776786,2.8752228166745755,192.8783048457203,197.2495855388284
126200.0,-52.09702845982143,3.2717837087090516,-55.44701232886429,-49.7798207662951,195.53713989257812,2.7155984524455037,193.46673885324162,197.49965412189934
126400.0,-52.04374149867466,3.338448456485285,-54.32783774946569,-49.57263144922159,195.63714381626673,2.8308210724099165,192.93028203631727,197.78331042178866
126600.0,-52.07700947352818,3.340145922331207,-55.797262769736015,-49.60789356290733,195.64428928920202,2.8318173200797125,192.90414913176284,197.63934436358696
126800.0,-51.99506705147879,3.347837626313075,-54.430635648664214,-49.65429023895517,195.65999712262834,2.8435598058720037,193.20858835966072,197.74734634666882
127000.0,-51.94043731689453,3.4189372183683933,-55.26190260231173,-49.94280948074313,195.73143005371094,2.7142327904191226,193.4943269778406,197.80770005679145
127200.0,-51.890564509800505,3.341043529923605,-54.28662596628322,-49.03274124669374,195.78571428571428,2.6855330889070204,194.0231190772937,198.0895382251355
127400.0,-51.92071533203125,3.3120024856448644,-56.15265731811523,-49.66071461792133,195.85714285714286,2.532746868801438,194.05740488497455,197.68755584565017
127600.0,-51.9645265851702,3.2908086289232696,-55.34548625688351,-50.04833553187655,195.97999790736608,2.4084030813999475,193.53952839504737,197.81962187071383
127800.0,-52.01915032523019,3.294868394417963,-55.62744070699799,-50.05202178955078,195.99428231375558,2.39149454896212,194.10809481710166,197.80247167978825
128000.0,-51.99490737915039,3.132572072134224,-55.01494266470428,-50.106688829155885,195.88714163643974,2.55213938899405,193.9277094894706,197.81726320797523
128200.0,-51.903533935546875,3.055760740820834,-54.05272369384765,-49.73145912163332,195.9028538295201,2.5311492225031937,192.71749438566178,197.8679992675781
128400.0,-51.84533200945173,3.0234133308832556,-54.41075680304228,-50.067445092415724,195.88714163643974,2.5303092052884737,193.53647734472594,197.75177065838335
128600.0,-51.86923435756138,2.9939126734813377,-54.355386251057254,-49.47040186285401,195.87714494977678,2.523407314309289,193.08672010441893,197.6700012207031
128800.0,-51.90158135550363,3.0446809139271025,-54.70402735558168,-49.754270769853726,196.11714390345983,2.1948814480924845,193.9497546217605,197.92764664783957
129000.0,-51.86693246023996,3.049926978007293,-54.34624017704279,-49.1162091247026,196.17000034877233,2.08474923770258,194.4683974500647,197.59200439453124
129200.0,-51.95115716116769,3.061963860626094,-54.87753655258116,-50.038289642333986,196.24000113351005,1.9826577602061117,194.68607091949832,197.91400082741646
129400.0,-52.00676836286272,3.042445063011047,-54.9928551846063,-50.095887311513145,196.23999895368303,1.9734651961413663,193.94948117385135,197.5077291823506
129600.0,-52.01735305786133,3.0013417092276153,-54.78493439494974,-49.8618441175226,196.24285888671875,1.980046652658208,194.9235669630571,197.98052621312542
129800.0,-51.975938524518696,2.9459901372658766,-54.97231755672693,-49.982932485835065,196.23999895368303,1.9779717339195448,194.5740171359059,197.94443608843628
130000.0,-51.90803745814732,2.8354196000964453,-55.626756497125356,-49.88347915240464,196.2771453857422,2.013942717965489,194.53400268554688,197.93650571947128
130200.0,-51.94458225795201,2.8049471215833215,-55.49502577535732,-50.32700444482385,196.24857221330916,2.003149754521745,194.73272758518104,197.75
130400.0,-51.97493961879185,2.7972644240954447,-54.11182149975508,-50.12473629638389,196.37428501674108,1.917883665221127,194.36357095541345,197.96519200710802
130600.0,-52.02775355747768,2.826692739534741,-54.08717939130239,-49.82871149541667,196.34571402413505,1.9726069655108351,194.41761534085816,197.83999938964843
130800.0,-52.019841875348774,2.8555991662790525,-55.08082779163065,-49.61556396484375,196.34285627092635,1.9900023681142798,194.7578230625557,197.93823853660794
131000.0,-52.064061301095144,2.897597971226673,-54.655177675516754,-50.00739180898807,196.40428815569197,2.016021086602436,193.92299363138935,198.12750843931966
131200.0,-52.04867444719587,2.8397052827913005,-54.93911513176144,-50.32592007600893,196.41285705566406,2.0069640578806944,194.6484263915557,198.42585730833568
131400.0,-52.10640607561384,2.889379805348005,-55.434252166748045,-50.5184760396112,196.4414302280971,1.9710210430020574,194.28960555973984,198.10901200793674
131600.0,-52.15346581595285,2.9173275677290076,-54.47068231497891,-50.30699996948242,196.55714416503906,1.8441694367919463,194.95585115990204,198.25769370524134
131800.0,-52.155553000313894,2.8159764760370734,-55.81480402694126,-50.323444742414864,196.49857221330916,1.8591232103716446,195.16288086451326,198.13373326835958
132000.0,-52.19198989868164,2.8780639175742335,-55.63006514589352,-50.53197077956058,196.6500004359654,1.8037701996854714,195.34151427047536,198.15867149837433
132200.0,-52.17060089111328,2.8511266978081653,-54.11868534991885,-50.38540013656247,196.5800040108817,1.9029451060742724,195.55257079909575,198.29929119930085
132400.0,-52.173506600516184,2.8690692800881434,-55.1205673552138,-50.237588122130504,196.61000061035156,1.9117789931978328,195.3219970703125,198.18166900564916
132600.0,-52.18271582467215,2.8986704747815217,-54.82244704219074,-50.29255578508228,196.6114283970424,1.9142231424058433,195.33867436661706,198.05380167158617
132800.0,-52.200102124895366,2.8793481083202908,-55.19777110845047,-50.35795787608136,196.60428510393416,1.8985241875778278,195.28694954328824,198.27452612518593
133000.0,-52.1850951058524,2.7856322249837193,-54.15945002737026,-50.66190626196857,196.65142604282923,1.8741104715972337,195.09245113797954,197.95339672359367
133200.0,-52.11241204398019,2.7987667348652723,-55.452633454545484,-50.18201989540645,196.6671425955636,1.9644379750922039,195.3285937860151,198.47000122070312
133400.0,-52.107215881347656,2.8258761527126057,-54.691706958866696,-50.179840681561245,196.68142918178015,1.9445118559618297,195.40795320191353,198.3193173602502
133600.0,-52.13687024797712,2.860256765001096,-54.31371485921726,-50.378461803161024,196.69714137486048,1.936505059832336,195.18574458384612,198.31382887286475
133800.0,-52.05474254063198,2.8897895103736544,-54.20653228759765,-50.12839202880859,196.67713928222656,1.9710386008559155,194.8777786742383,198.05199584960937
134000.0,-52.047146388462615,2.8755924487411506,-54.206217433983966,-49.830798525350986,196.67285374232702,2.0008821375290187,195.0402548852113,198.4240184426144
134200.0,-52.02509798322405,2.866258992069639,-54.953561016935545,-50.27826589722754,196.76714215959822,1.9884509494583011,195.75233802134068,198.28775176610299
134400.0,-51.96516581944057,2.922888691278532,-54.7920332659351,-49.94350819187289,196.78714425223214,1.9734860252880568,195.34000244140626,198.20599975585938
134600.0,-51.8900260925293,2.79836533545674,-55.033163548558136,-49.90482052465825,196.92000252859933,1.757735621832081,195.550134466094,198.6218503465255
134800.0,-51.84641974312918,2.8317759568363523,-54.497003183912746,-50.31883780005562,196.82999965122767,1.9864427276433418,195.59519611156176,198.54170874654974
135000.0,-51.848219190325054,2.818417239144257,-53.77407379150391,-49.75465497126292,196.60571507045202,2.5761793968515367,195.45754873668594,198.4387864716019
135200.0,-51.857448032924104,2.817846874337488,-54.50806940265167,-49.75230519762896,196.6199994768415,2.5929957797083114,194.62562488691688,198.60953309249257
135400.0,-51.876531328473774,2.7510870386801156,-54.8873509481635,-49.71907917677513,196.67428588867188,2.600296902176587,195.6662762033755,198.8487391777024
135600.0,-51.79234640938895,2.7137983312227476,-55.13338910803043,-49.65900309073118,196.6942858014788,2.479052626559439,194.15866552864176,198.51936311494515
135800.0,-51.82512991768973,2.7440684771254875,-54.58025783128409,-49.765528537559035,196.6699981689453,2.516544847289709,194.7641233216673,198.6172178077147
136000.0,-51.776228768484934,2.6077047318828726,-54.80277118820298,-50.021304472934155,196.67714364188058,2.510289485675572,194.0204047302294,198.5224787106051
136200.0,-51.7707633972168,2.545017888967179,-54.394514143212994,-49.94659833969851,196.62000165666853,2.5795031807460322,194.43663645161348,198.07198664907403
136400.0,-51.76703970772879,2.5893840798566314,-54.60528834270455,-50.025213623046874,196.6028573172433,2.6124270325753534,195.21352443220283,198.45749247124513
136600.0,-51.74760001046317,2.55468615219273,-54.295762476350944,-49.911208703514234,196.52571323939733,2.8008373177245467,194.76138199381572,198.3862255822445
136800.0,-51.770979745047434,2.5550633084390717,-54.45788222199276,-50.23391494750977,196.5085732596261,2.7795684149249693,194.13042935707773,197.94848632814796
137000.0,-51.71342522757394,2.495967115352723,-53.71520938067061,-49.955929565429685,196.53142874581474,2.780005687753577,195.56000061035155,198.1465937276392
137200.0,-51.779083251953125,2.487560986554471,-54.61352952080859,-49.900631713867185,196.53428867885046,2.78434129809264,194.09227954751864,198.05456834421966
137400.0,-51.706764221191406,2.3923356721643887,-54.0195607615264,-50.04215495159956,196.71428571428572,2.3747382769032597,194.5857827415302,198.31437082513386
137600.0,-51.653438568115234,2.275723876015162,-53.94107867541523,-49.974945831298825,196.71428571428572,2.3805690615129214,195.39484810194577,198.24356699649053
137800.0,-51.69517462594168,2.2375449282074187,-54.10826939590675,-50.03462680348965,196.61285618373327,2.589484684765988,194.91295441923606,198.29448403355832
138000.0,-51.65955625261579,2.254069980021789,-53.436245809591156,-49.787428322678366,196.57571847098214,2.649608598210984,194.30204177886458,198.20430522131286
138200.0,-51.56727763584682,2.201216183523158,-53.280867597131504,-49.852417800921856,196.5642852783203,2.655374453779731,193.35444497501942,198.32605290497293
138400.0,-51.53537041800363,2.1736745763896548,-53.65802702339002,-50.072752878672546,196.59142848423548,2.6796279313400366,193.96799926757814,198.1402878374178
138600.0,-51.51664079938616,2.1895003635429204,-53.47364074187674,-49.710031864015185,196.644287109375,2.6927678530739034,194.49989941423223,198.32916694582465
138800.0,-51.52594757080078,2.1705349115305923,-53.44347820537164,-50.09315856480765,196.62571498325892,2.6850873685985235,194.94967334771414,198.5372472956173
139000.0,-51.517738342285156,2.151132592965263,-53.39804913817471,-49.73261389831135,196.567143031529,2.680548318901277,194.5938046980107,198.1506960276209
139200.0,-51.53932898385184,2.097596608466901,-53.361345048313744,-49.77250641154759,196.56999860491072,2.7042393440776125,194.54413189365033,198.35143386493786
139400.0,-51.55681882585798,2.1372513301380187,-53.431865974951556,-49.87003410305123,196.5442853655134,2.675881193111306,194.5715577947079,198.14611617677625
139600.0,-51.662671770368306,2.1451209655676564,-53.64983467836399,-49.78792580981055,196.5642830984933,2.6818153665983906,194.29215785119976,198.25413852578242
139800.0,-51.69066401890346,2.150089196151726,-53.41300549956241,-50.24084553258466,196.56571524483817,2.6850995337315386,194.52748860919593,198.27572673720528
140000.0,-51.68517739432199,2.189516049828472,-54.241065095992326,-50.1811787122728,196.5614253452846,2.703378987217882,194.2812896875353,198.18257491118896
140200.0,-51.69334411621094,2.1815047085213135,-53.94352606807739,-50.10855997094068,196.56285749162947,2.7069957846951076,194.5925280213075,198.31000061035155
140400.0,-51.69283839634487,2.2325790940049997,-53.90189028296054,-49.89655456542969,196.58428737095423,2.713504059963617,195.27467304057532,198.30758837842913
140600.0,-51.7001097542899,2.237884424019649,-53.54680745259388,-49.84219471161087,196.60571507045202,2.7083189034796114,194.55816572596922,198.1139924550377
140800.0,-51.656011308942524,2.227591153128765,-53.635679781195364,-49.945935719445174,196.59142848423548,2.7142055753229974,194.31801636299068,198.2560481678225
141000.0,-51.6623911176409,2.216620182867641,-53.51280779942304,-49.81013488486849,196.5885729108538,2.728399247075755,194.95338185994305,198.45774799677167
141200.0,-51.68918446132115,2.175231400608711,-53.66190949144614,-49.97614212036133,196.56571742466517,2.797971661203266,193.7842338758412,198.28600158691407
141400.0,-51.68992669241769,2.157734163087576,-53.55268801137653,-50.14053170055783,196.57571411132812,2.806417545712944,194.42447129387452,198.3515129447546
141600.0,-51.67981120518276,2.1658101094691395,-54.09712627500235,-50.21085667432268,196.61428833007812,2.815538662493736,195.53555424384584,198.33189522938835
141800.0,-51.641204833984375,2.137203909781518,-54.30946745192616,-50.217028376550665,196.577144077846,2.7966380629246523,194.40340697248618,198.32891377610812
142000.0,-51.606133052280974,2.109552971028591,-53.445465369878775,-50.191371700720055,196.57143075125558,2.8556173210931806,195.45967639836402,198.58600463867188
142200.0,-51.580111912318635,2.107006412270006,-53.59854882766328,-49.93267469937059,196.59000069754464,2.8536289042342933,195.43711172759072,198.65065846616375
142400.0,-51.52078792027065,2.133748815938893,-53.75464791819245,-49.983775534985206,196.57142639160156,2.922265343869393,194.5029497812443,198.5269973132734
142600.0,-51.5611822945731,2.1537711571885474,-53.741098515805696,-49.862660701113896,196.57428632463728,2.911536955375217,194.22594101056032,198.4407320823117
142800.0,-51.5766225542341,2.148649270995988,-53.28872884678513,-49.75811915347104,196.57428632463728,2.923947880796524,195.6793905470219,198.5432168919
143000.0,-51.573613848005024,2.1282927631071753,-53.16565009989331,-49.765889739990236,196.53428431919642,2.9056710925836544,195.28114804855886,198.57505770406723
143200.0,-51.57752064296177,2.1017224574633357,-53.377288055419925,-49.966860961914065,196.53999982561385,2.9001364683959445,195.4279998779297,198.81881929312138
143400.0,-51.56560134887695,2.113054739208246,-53.90840153210915,-49.97450471100323,196.567143031529,2.901499130682818,195.61600036621093,198.467512295665
143600.0,-51.53464780535017,2.1444437010406987,-53.42777595475579,-49.81130657055848,196.5242876325335,2.9953043716489987,195.5570671585543,198.83485089268325
143800.0,-51.535739353724885,2.1919549749233433,-53.49429897575377,-49.872579547312256,196.52857317243303,3.001430822057155,195.3455176660726,198.74520898562395
144000.0,-51.537188393729075,2.24092110717367,-53.58770273725247,-49.9571586641535,196.5499986921038,3.0041626887603603,194.48934998430127,198.39999938087473
144200.0,-51.55820846557617,2.274397977126323,-53.590478108784936,-49.77705061191365,196.50428336007255,2.9928132941983856,195.40566816325668,198.39462171119854
144400.0,-51.602027893066406,2.242584115264769,-53.93479120311344,-49.82142480390975,196.46714564732142,2.9746036521818437,194.40384055903755,198.33637667515873
144600.0,-51.6061635698591,2.303654919141114,-54.596412747435075,-49.76416177135217,196.46714564732142,2.974016158986829,195.53600158691407,198.426836737063
144800.0,-51.540575299944194,2.2834780182362935,-53.47465133666992,-49.583235380178415,196.52857099260603,2.9825125361940854,194.0459991455078,198.39293653326385
145000.0,-51.53994968959263,2.2619494257847927,-53.670939501177,-49.559881184105514,196.4557146344866,2.980087749227174,195.53085423685496,198.4466024395673
145200.0,-51.574850354875835,2.250770646119909,-53.66124994485846,-49.806711839422334,196.4442879813058,2.9742545811297774,194.17277762394127,198.18301068279803
145400.0,-51.59446280343192,2.2812888101027196,-54.12381133783568,-49.748673293305615,196.45000348772322,2.9780377522120762,194.3612052135663,198.48087292485621
145600.0,-51.67667770385742,2.2511202485840798,-53.921773543020564,-50.0930329225797,196.44142586844308,2.979067538926022,193.9257619681132,198.18999633789062
145800.0,-51.70466504778181,2.2396558861089204,-53.94529123070427,-50.04831324837698,196.42142813546317,2.9766373486220514,195.79199829101563,198.33959095749188
146000.0,-51.690767015729634,2.216975521214065,-53.39229678446804,-49.7561138637729,196.4171425955636,2.98310745859643,194.3460282799417,198.7914888702989
146200.0,-51.663307189941406,2.214685652158422,-54.35669021606445,-49.96676967671048,196.3857138497489,2.9816963042920506,194.2968027342208,198.46338646173527
146400.0,-51.63102340698242,2.1743937670646947,-53.99223116776741,-49.94195555811525,196.1528581891741,2.971958834571085,195.24338789547707,198.179326185436
146600.0,-51.60844911847796,2.1357451097362268,-53.79429934143528,-49.766098064023524,196.144287109375,2.975772150176288,194.74400024414064,198.3469426717905
146800.0,-51.572419847760884,2.140011974616313,-53.51707748386702,-49.815581278857195,196.1414293561663,2.9970611167148604,193.81800231933593,198.17430030310658
147000.0,-51.596794673374724,2.111561115795168,-53.39665098800286,-49.848737539753,196.15428597586495,3.0111867257968847,194.23681069058017,198.43990306445275
147200.0,-51.57896096365793,2.1729945053133934,-53.826683170404614,-50.00945840088168,196.0528564453125,3.212091837210983,193.3193124473571,197.95900436444012
147400.0,-51.56856155395508,2.162728072673095,-53.921693775785,-49.88974533081055,196.07000078473772,3.19850966789838,194.95694452021,198.352001953125
147600.0,-51.55464117867606,2.1450266810182894,-53.717350769042966,-49.81224723382253,196.08714294433594,3.2001665791749425,193.5231117835756,198.19505033068458
147800.0,-51.563956124441965,2.1569568804956805,-53.734988652083366,-49.87947082519531,196.03714425223214,3.335733844581019,193.20508203452445,198.0258486789339
148000.0,-51.55780955723354,2.200663169098338,-53.64024617869292,-49.8396124764965,196.15714154924666,2.995112502168215,193.39354632195415,198.13226308919496
148200.0,-51.51081085205078,2.191789363839992,-53.888543701171876,-49.80624406927703,196.14571271623885,3.01374523919517,195.3300159271657,198.0232818128112
148400.0,-51.53740201677595,2.1657847342057073,-53.63623180754053,-49.79583206176758,196.17143031529017,3.032889951801757,194.8780059814453,198.4219970703125
148600.0,-51.54020527430943,2.20108063001303,-53.92242514162447,-49.81852402255396,196.18285478864397,3.0445984880721233,194.38412969111468,198.38648468120383
148800.0,-51.5874399457659,2.140589881094785,-53.292568368849984,-49.90932996362733,196.18714250837053,3.0457307666366122,194.98999633789063,198.31558736553967
149000.0,-51.573121207101,2.1221322879016884,-53.270765149470336,-49.83746276868214,196.0,3.16976081843435,193.21486363991207,198.022583140867
149200.0,-51.51522445678711,2.1678279923183346,-53.69554074819932,-49.74560682222618,195.78999764578683,3.3250177902270224,192.13151461397257,198.09527527504065
149400.0,-51.47339085170201,2.2040726479004693,-53.85001800868818,-49.6487176565893,195.47285679408483,3.737966204399673,192.4015072372554,198.1829798816434
149600.0,-51.41651371547154,2.2265188276376744,-53.137773210321704,-49.53517276327916,195.42571367536272,3.7939723060060833,192.83200073242188,198.06987890890096
149800.0,-51.4408814566476,2.232925266717268,-53.593965458465206,-49.63411869705659,195.36143057686942,3.90750015027152,191.44900603535558,198.0760009765625
150000.0,-51.4098630632673,2.2779687032418248,-52.79605313023457,-49.50653582618077,195.3085697719029,3.9986527525049644,191.4175274786126,198.13399963378907
150200.0,-51.416837964739116,2.2611691086524486,-53.76915283203125,-49.51364655314537,195.35857500348772,3.9207247743188933,192.17358537990364,198.19363183258562
150400.0,-51.349086216517854,2.275526803987812,-53.58596017608455,-49.54187655656117,195.3085719517299,4.0009763312130815,192.3566014446221,198.07775816632773
150600.0,-51.324551173618865,2.2839115853784886,-53.190204501606395,-49.40947135208399,195.23428562709265,4.011416670332993,191.76333929906775,198.1133500116445
150800.0,-51.31254850115095,2.2529185878521862,-53.10432510375976,-49.412627410888675,195.22428458077567,4.003319211540666,190.89116885342204,198.1239997476276
151000.0,-51.28001022338867,2.259041090889793,-53.12255248914213,-49.421354625686774,195.13142830984933,4.02357636336186,190.54321987134048,198.0019989013672
151200.0,-51.28357751028879,2.215569835697908,-53.41955687198928,-49.36285889365711,195.06999860491072,4.128712969781456,191.77042891475583,198.04106886908
151400.0,-51.24587031773159,2.150334437750584,-53.079158322764634,-49.547553396712715,195.0614275251116,4.139379294049621,191.55247842402284,198.1074288985703
151600.0,-51.21937942504883,2.112224123143173,-53.17153962384615,-49.49600397300701,195.07714189801897,4.142874095354669,190.62064882009545,197.90002886337163
151800.0,-51.15923036847796,2.151007739881892,-53.294520905235665,-49.396392117680776,195.038569859096,4.33432043469801,191.6863137137058,198.03059766692166
152000.0,-51.117208753313335,2.087195765773828,-53.22087762190874,-49.549832699753175,194.91714477539062,4.518148985311824,191.75826281781252,198.0894134534019
152200.0,-51.10960497174944,2.0622900191609816,-53.189433341753094,-49.4083969116211,194.8585706438337,4.6045540310416655,191.11467853598737,197.96773119513085
152400.0,-51.04472296578543,2.024005865669511,-52.66052318093547,-49.39951402963056,194.82857186453683,4.64744229676054,189.66837554949598,197.93436987975034
152600.0,-51.01340811593192,2.0092014205733086,-52.64751205444336,-49.40728136890431,194.81857081821985,4.646739146288242,190.02382724820694,198.25779463331784
152800.0,-51.0157094682966,2.029100941677189,-53.48098602294922,-49.37722320556641,194.82285853794642,4.655571870803316,191.59027669501126,198.43622770772708
153000.0,-51.044198172433035,2.0026002550583706,-53.2932675470531,-49.41352233886719,194.82000078473772,4.689044425635475,190.19190389594823,198.3559997558594
153200.0,-51.03538077218192,1.9582849342493935,-52.91053722564755,-49.373810762336475,194.6999969482422,4.824484407088942,191.33777299603346,198.15066729369386
153400.0,-51.04305921282087,1.9094329942621087,-52.81379537116796,-49.39624843103058,194.69285583496094,4.827453208861353,190.02090430062688,197.97946699378716
